file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
66,BAV1341.25v.2.txt,canon_unlabelled/BAV1341.25v.2.txt,CCHA.451.6,0.598161,CANT.328.19,0.327941,CNIC.325.6,0.309417,CNEO.315.6,0.293976,CANC.314.21,0.263795,CORL.511.17,0.260173,CORA.441.9,0.257305,Can.apost.3,0.255214,CRIZ.439.6,0.254047,Can.apost.36,0.25107
67,BAV1341.25v.3.txt,canon_unlabelled/BAV1341.25v.3.txt,CCHA.451.7,0.405507,CNIC.325.12,0.367357,CANC.314.7,0.272768,CTOL.633.56,0.269204,CANC.314.22,0.257438,CVER.755.11,0.253626,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 5, in Chronica minora, 88, lines 1–2; trans. WINTERBOTTOM, Gildas,
82)",0.244167,CTOL.397.13,0.24173,CTOL.633.45,0.237286,CTUR.439.8,0.232889
68,BAV1341.25v.4.txt,canon_unlabelled/BAV1341.25v.4.txt,CCHA.451.8,0.560723,CARL.501?.16,0.30736,CCHA.451.17,0.295415,CTOL.633.51,0.294843,CNIC.325.1,0.283174,CTOL.598.12,0.27543,CVER.755.20,0.270311,CORL.511.17,0.262729,CANC.314.22,0.258718,CTOL.633.53,0.249681
69,BAV1341.25v.5.txt,canon_unlabelled/BAV1341.25v.5.txt,CCHA.451.9,0.645732,CANT.328.14,0.37983,CHIP.393.9,0.306737,CANT.328.11,0.304385,CANT.328.9,0.296325,CTOL.633.3,0.286871,CORL.511.9,0.272486,CMAC.581.7,0.263267,CTOL.633.31,0.263003,CTOL.589.18,0.262325
70,BAV1341.25v.6.txt,canon_unlabelled/BAV1341.25v.6.txt,CCHA.451.10,0.6029,CCHA.451.20,0.338383,CORA.441.21,0.275976,CNIC.325.15,0.27295,CANT.328.21,0.260011,CANT.328.13,0.256504,CORA.441.9,0.252041,CHIP.393.37,0.233817,CANT.328.3,0.233653,CARL.314.21,0.227425
71,BAV1341.25v.7.txt,canon_unlabelled/BAV1341.25v.7.txt,CCHA.451.11,0.6616,Can.apost.34,0.418663,CANT.328.8,0.403239,CARL.314.14,0.32945,Can.apost.10,0.315068,CANT.328.7,0.282551,CARL.314.10,0.275421,CGAN.355.9,0.268708,Can.apost.13,0.26788,CORL.511.16,0.264896
72,BAV1341.25v.8.txt,canon_unlabelled/BAV1341.25v.8.txt,CCHL.647.12,0.307369,"John Cassian, De inst.coenob. 12.11 (ed. Petschenig, 213, lines 4–6)",0.298603,CANT.328.9,0.294066,CNIC.325.7,0.292147,CNIC.325.8,0.276691,CTOL.633.56,0.267335,CORA.441.24,0.267194,CTOL.589.19,0.263296,CTOL.633.39,0.259288,CTOL.589.20,0.258996
73,BAV1341.25v.9.txt,canon_unlabelled/BAV1341.25v.9.txt,CCHA.451.13,0.50586,Can.apost.36,0.355391,Can.apost.13,0.350365,CANT.328.9,0.318982,CSAR.347.9,0.316285,CANC.314.12,0.297973,CTOL.633.52,0.284655,CTOL.397.9,0.283378,CTOL.397.5,0.271155,RPWO.758.14,0.268881
74,BAV1341.26r.1.txt,canon_unlabelled/BAV1341.26r.1.txt,CNEO.315.11,0.353996,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 17–23)",0.350472,CNEO.315.,0.339631,CANC.314.15,0.335348,CANC.314.9,0.333148,CTOL.527.1,0.312796,CGAN.355.14,0.2844,CORA.441.24,0.272364,CANC.314.24,0.261074,CGAN.355.4,0.257905
75,BAV1341.26r.10.txt,canon_unlabelled/BAV1341.26r.10.txt,CORL.511.17,0.380397,CTOL.527.4,0.377523,CTOL.633.69,0.3447,CTOL.633.51,0.341482,CTOL.589.19,0.32958,CHIP.393.31,0.323726,CORL.538.36,0.307886,CORL.511.15,0.298954,CTOL.589.8,0.291693,CANC.314.13,0.290522
76,BAV1341.26r.11.txt,canon_unlabelled/BAV1341.26r.11.txt,CCHA.451.25,0.672888,CTOL.633.5,0.377083,CAUX.561.26,0.363805,CTOL.633.35,0.325345,CEPA.517.4,0.323086,CAUX.561.23,0.322448,CARL.501?.5,0.316861,CSAR.347.15,0.301357,CANC.314.4,0.298531,CHIP.393.5,0.286343
77,BAV1341.26r.2.txt,canon_unlabelled/BAV1341.26r.2.txt,CCHA.451.16,0.444343,CNEO.315.8,0.3252,CANC.314.9,0.320682,"Origen.–Rufinus, In Gen.hom.XVI, 4.4 (ed. Baehrens, 54, line 3–7)",0.310937,CARL.314.7,0.307713,Can.apost.27,0.298745,CGAN.355.17,0.288446,CORL.511.20,0.269167,CARL.314.9,0.264685,CGAN.355.14,0.25881
78,BAV1341.26r.3.txt,canon_unlabelled/BAV1341.26r.3.txt,CCHA.451.17,0.726241,CORL.538.5,0.36272,CORL.511.25,0.339274,CCHA.451.9,0.311797,CANC.314.23,0.300847,CAGD.506.41,0.293376,Can.apost.36,0.291245,CANT.328.11,0.287492,CTOL.646.4,0.284852,CANC.314.22,0.279316
79,BAV1341.26r.4.txt,canon_unlabelled/BAV1341.26r.4.txt,CCHA.451.18,0.468481,CORL.511.1,0.305356,Can.apost.19,0.301762,CTOL.633.60,0.265199,CHIP.393.12,0.253266,CTOL.633.48,0.242232,CANC.314.18,0.241745,CTOL.633.62,0.238647,CARL.314.4,0.230097,CTOL.633.69,0.229531
80,BAV1341.26r.5.txt,canon_unlabelled/BAV1341.26r.5.txt,CARL.501?.18,0.326435,CTOL.589.18,0.309437,CORA.441.28,0.306726,CAUX.561.31,0.303237,CTOL.633.43,0.289588,CNEO.315.2,0.281949,CTOL.589.17,0.272146,CTOL.633.3,0.27164,CVAI.442.2,0.260102,CHIP.393.5,0.259622
81,BAV1341.26r.6.txt,canon_unlabelled/BAV1341.26r.6.txt,CCHA.451.20,0.60444,CARL.314.21,0.487626,CANT.328.21,0.373827,CANC.314.17,0.361353,CORA.441.7,0.333871,CTOL.527.2,0.331117,CARL.501?.13,0.320674,Can.apost.15,0.315393,CORL.511.17,0.303972,CORA.441.8,0.302357
82,BAV1341.26r.7.txt,canon_unlabelled/BAV1341.26r.7.txt,CCHA.451.21,0.691249,CAGD.506.38,0.309992,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 5, in Chronica minora, 88, lines 1–2; trans. WINTERBOTTOM, Gildas,
82)",0.267869,CRIZ.439.1,0.262639,CANT.328.12,0.261947,CAUX.561.35,0.261824,CORA.441.23,0.261019,CAGD.506.52,0.259934,CARL.501?.25,0.256006,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 7, in Chronica minora, 88, lines 13–24; trans. WINTERBOTTOM,
Gildas, 82)",0.255151
83,BAV1341.26r.8.txt,canon_unlabelled/BAV1341.26r.8.txt,CANT.328.23,0.350009,CORA.441.21,0.347035,CHIP.393.13,0.346504,CTOL.589.19,0.321661,CHIP.393.2,0.299874,CTOL.527.4,0.29911,Can.apost.36,0.284968,CTOL.633.56,0.27495,CTOL.633.70,0.272249,CAGD.506.51,0.269514
84,BAV1341.26r.9.txt,canon_unlabelled/BAV1341.26r.9.txt,CTOL.646.6,0.332176,CTOL.633.52,0.329175,CHIP.393.17,0.297853,CRIZ.439.2,0.289898,CTUR.439.5,0.286999,CTOL.638.12,0.264823,CTOL.633.5,0.257162,CARL.501?.18,0.255799,RPWO.758.13,0.251462,CSAV.859.12,0.245891
85,BAV1341.26v.1.txt,canon_unlabelled/BAV1341.26v.1.txt,CCHA.451.26,0.495199,CANT.328.24,0.37739,CANT.328.9,0.372087,CTOL.589.19,0.342096,CORL.511.28,0.326036,CARL.314.18,0.306966,CNIC.325.9,0.286273,CTOL.633.73,0.286177,CTOL.633.33,0.282267,Can.apost.40,0.27355
86,BAV1341.26v.2.txt,canon_unlabelled/BAV1341.26v.2.txt,CCHA.451.27,0.519395,Can.apost.27,0.371013,CCHA.451.8,0.284059,Can.apost.6,0.277432,CTOL.397.7,0.274331,CARL.314.11,0.262842,CANC.314.19,0.253348,CTOL.633.43,0.245473,CORL.511.18,0.240459,CANC.314.24,0.239783
87,BAV1341.45v.6.txt,canon_unlabelled/BAV1341.45v.6.txt,CORA.441.16,0.446055,CARL.314.18,0.420132,RPWO.758.16,0.404487,Can.apost.7,0.381183,Can.apost.26,0.368783,CARL.314.19,0.336598,CORA.441.12,0.313882,RPWO.758.21,0.302432,CORA.441.17,0.299983,CVAI.442.5,0.282606
88,BAV1341.46v.16.txt,canon_unlabelled/BAV1341.46v.16.txt,CNEO.315.11,0.466017,CNEO.315.,0.433185,CTOL.633.20,0.402867,CTOL.589.20,0.362901,CORL.511.24,0.325707,Can.apost.24,0.322236,CANC.314.15,0.304103,DSIR.384.255  cap. 13,0.302249,CANC.314.20,0.273775,CRIZ.439.1,0.271078
89,BAV1341.46v.17.txt,canon_unlabelled/BAV1341.46v.17.txt,CTOL.638.2,0.303475,CRIZ.439.1,0.284617,CARL.314.1,0.282769,CAUX.561.5,0.262549,CORA.441.4,0.262053,CTOL.589.1,0.261358,CTOL.589.10,0.248282,CNEO.315.7,0.248073,CNIC.325.5,0.241039,CGAN.355.4,0.240812
90,BAV1341.46v.18.txt,canon_unlabelled/BAV1341.46v.18.txt,CTOL.655.8,0.348189,CTOL.527.4,0.341619,CNEO.315.,0.329412,CTOL.638.2,0.324172,CTOL.589.3,0.318246,CNEO.315.11,0.311769,CCHA.451.25,0.300508,CTOL.589.6,0.292572,CORL.511.23,0.289817,CTOL.633.42,0.28914
91,BAV1341.47r.1.txt,canon_unlabelled/BAV1341.47r.1.txt,CTOL.646.1,0.323065,CTOL.589.1,0.294894,CTOL.633.59,0.294166,CGAN.355.3,0.279954,CANT.328.1,0.265305,CTOL.638.3,0.263622,CGAN.355.19,0.259942,CTOL.633.32,0.252211,CGAN.355.16,0.243726,CTUR.439.5,0.238317
92,BAV1341.47r.6.txt,canon_unlabelled/BAV1341.47r.6.txt,CTOL.589.10,0.38657,CNEO.315.7,0.337038,CARL.501?.1,0.316608,CTOL.589.23,0.275428,CLAO.300.1,0.273932,CGAN.355.14,0.268341,CORA.441.24,0.263864,CARL.501?.2,0.263074,CTOL.633.56,0.262864,CANC.314.3,0.258397
93,BAV1341.47r.7.txt,canon_unlabelled/BAV1341.47r.7.txt,CORA.441.21,0.326508,CNEO.315.7,0.300804,CNEO.315.4,0.277541,CNEO.315.2,0.277443,"Gennadius, Lib.eccl.dogm. 46 (ed. Turner, 98, lines 1–7; cf. recensio vulgata, c. 47 [PL
42, col. 1220])",0.264484,CANT.328.21,0.259997,CNEO.315.3,0.254069,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 17–23)",0.252104,CORA.441.25,0.243438,"Gennadius, Lib.eccl.dogm. 22 (ed. Turner, 94, lines 13–18; cf. recensio vulgata, c. 23
[PL 42, col. 1218])",0.242256
94,BAV1341.47r.8.txt,canon_unlabelled/BAV1341.47r.8.txt,CARL.501?.12,0.405645,CANC.314.21,0.381231,CORA.441.3,0.34722,CNEO.315.2,0.339651,CVAI.442.2,0.302483,"Ambrose, Exp.ev.sec.Luc., lib. 10, c. 87 (ed. Adriaen, 371, lines 846–49]",0.295776,CARL.501?.22,0.260925,"Caesarius, Sermo 54.4 (ed. Morin, 238, lines 15–16)",0.259856,CTOL.589.22,0.255966,CNIC.325.13,0.251326
95,BAV1341.47r.9.txt,canon_unlabelled/BAV1341.47r.9.txt,CARL.314.15,0.428781,CARL.501?.25,0.340782,CANC.314.21,0.295311,CVAI.442.6,0.293758,Can.apost.9,0.293218,Can.apost.23,0.285334,Can.apost.47,0.282984,CANT.328.14,0.268278,CARL.501?.24,0.265788,CAGD.506.37,0.260665
96,BAV1341.47v.8.txt,canon_unlabelled/BAV1341.47v.8.txt,CANT.328.9,0.475055,CTOL.646.6,0.436512,CNIC.325.8,0.348118,CTOL.527.5,0.340939,CRIZ.439.3,0.335535,CORA.441.5,0.333071,CVAI.442.6,0.330386,CSAR.347.9,0.316058,CTOL.646.1,0.31007,CTOL.655.17,0.304464
97,BAV1341.50r.5.txt,canon_unlabelled/BAV1341.50r.5.txt,CARL.314.21,0.390739,CAUX.561.30,0.365591,CTOL.655.2,0.301925,CARL.314.19,0.299199,CAUX.561.7,0.282798,CANC.314.17,0.280035,CTOL.633.39,0.279102,CANC.314.6,0.274939,CARL.314.2,0.272608,CANC.314.4,0.267354
98,BAV1341.56r.38.txt,canon_unlabelled/BAV1341.56r.38.txt,CANC.314.11,0.360844,CORL.511.3,0.281814,CNIC.325.2,0.281232,"Poen. Theod. II.6.1- 5, II.6.9-13",0.280744,CARL.501?.25,0.265826,CTOL.636.8,0.263937,CNIC.325.7,0.260782,CORL.511.14,0.257827,"John Cassian, Collationes, 5.24 (ed. Petschenig, 148, lines 14–21)",0.255667,RPCO.757.9,0.25537
99,BAV1341.56r.39.txt,canon_unlabelled/BAV1341.56r.39.txt,CORL.511.2,0.358458,Can.apost.25,0.278981,CANC.314.10,0.267884,CANC.314.1,0.265763,Can.apost.2,0.26269,CANC.314.11,0.258603,CGAN.355.2,0.256493,CNIC.325.2,0.254127,CANC.314.2,0.253135,CANC.314.21,0.253045
100,BAV1341.56r.40.txt,canon_unlabelled/BAV1341.56r.40.txt,CANC.314.21,0.438004,CANC.314.2,0.377922,CANC.314.1,0.305925,CARL.314.22,0.300525,CANT.328.23,0.294274,Can.apost.4,0.285027,CORA.441.3,0.272544,"cf. Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, 160, line 3)",0.261604,CTUR.439.4,0.251867,"DGEL492.636 cap. 7,8",0.250328
101,BAV1341.56r.41.txt,canon_unlabelled/BAV1341.56r.41.txt,CNIC.325.2,0.385813,CNIC.325.14,0.368378,CORL.511.12,0.36629,CEPA.517.4,0.340508,CANC.314.4,0.330124,CNEO.315.11,0.330054,Can.apost.49,0.29523,Can.apost.24,0.290379,CANC.314.11,0.277924,CTOL.397.8,0.270818
102,BAV1341.56v.1.txt,canon_unlabelled/BAV1341.56v.1.txt,CTOL.655.8,0.355002,CTOL.397.5,0.312678,CANC.314.22,0.303926,Can.apost.24,0.287422,CAUX.561.23,0.284087,CANC.314.4,0.275044,CCHA.451.25,0.273858,CORL.511.23,0.273284,CANC.314.19,0.271737,CNEO.315.11,0.270369
103,BAV1341.56v.10.txt,canon_unlabelled/BAV1341.56v.10.txt,CTOL.633.44,0.297666,CANC.314.18,0.264947,CARL.314.11,0.261716,CTOL.589.17,0.248955,CANC.314.8,0.239322,CANC.314.15,0.236817,Can.apost.27,0.235123,CTOL.633.43,0.232443,CGAN.355.14,0.232025,CORL.538.16,0.225555
104,BAV1341.56v.11.txt,canon_unlabelled/BAV1341.56v.11.txt,CANC.314.18,0.367743,CTOL.633.63,0.363256,CGAN.355.17,0.351252,CLAO.300.10,0.345875,CTOL.633.60,0.339469,CTOL.638.6,0.323662,CANC.314.14,0.318001,CORA.441.24,0.317282,CGAN.355.15,0.316074,Can.apost.46,0.312213
105,BAV1341.56v.12.txt,canon_unlabelled/BAV1341.56v.12.txt,CTOL.633.63,0.43118,CAGD.506.18,0.412283,CLAO.300.10,0.385018,CTOL.655.14,0.373312,CGAN.355.16,0.328145,CTOL.633.60,0.325988,CTOL.589.14,0.322826,CARL.501?.16,0.312559,CLAO.300.6,0.312216,CGAN.355.15,0.309966
106,BAV1341.56v.2.txt,canon_unlabelled/BAV1341.56v.2.txt,CANC.314.16,0.306061,CTOL.646.2,0.293159,"Ps.-Clemens–Rufinus, Recognitiones 2.25 (eds Rehm–Paschke, 67, lines 6–9)",0.288111,RPWO.758.2,0.286407,CARL.501?.7,0.283658,CTOL.633.21,0.269473,CANC.314.22,0.25673,Can.apost.22,0.255023,CAUX.561.8,0.247384,CAGD.506.5,0.245942
107,BAV1341.56v.3.txt,canon_unlabelled/BAV1341.56v.3.txt,CAGD.506.28,0.31588,CTOL.636.7,0.287843,CNEO.315.7,0.274009,CTOL.636.8,0.271108,CNEO.315.12,0.263338,CTOL.636.6,0.261867,CANC.314.22,0.260983,Can.apost.8,0.254415,CANT.328.12,0.253191,CORL.538.1,0.250063
108,BAV1341.56v.4.txt,canon_unlabelled/BAV1341.56v.4.txt,CANC.314.20,0.396694,CANC.314.10,0.377252,CANC.314.18,0.337611,CEPA.517.8,0.314844,CTOL.633.43,0.298571,Can.apost.5,0.295746,CTOL.633.60,0.284431,CAGD.506.4,0.271543,CORA.441.8,0.254801,CTOL.633.53,0.248314
109,BAV1341.56v.5.txt,canon_unlabelled/BAV1341.56v.5.txt,CANC.314.20,0.33555,Can.apost.6,0.323121,CANC.314.10,0.32171,Can.apost.5,0.321511,CAGD.506.4,0.319313,CANC.314.18,0.29572,CARL.314.11,0.285185,CLAO.300.24,0.274131,CORL.511.15,0.270168,Can.apost.15,0.268758
110,BAV1341.56v.6.txt,canon_unlabelled/BAV1341.56v.6.txt,CGAN.355.14,0.335504,Can.apost.5,0.316456,Can.apost.15,0.314926,CNEO.315.5,0.297754,CLAO.300.24,0.290752,CGAN.355.15,0.280561,CANC.314.10,0.274626,CANC.314.20,0.2554,CGAN.355.4,0.254972,"Augustine, Sermo 392 (PL 39, col. 1710)",0.249852
111,BAV1341.56v.7.txt,canon_unlabelled/BAV1341.56v.7.txt,CNEO.315.12,0.302582,CNIC.325.14,0.298209,CTOL.397.8,0.297849,CNEO.315.11,0.254532,CNEO.315.8,0.234849,CANC.314.15,0.234448,CNEO.315.6,0.232626,CANC.314.19,0.227566,CAGD.506.15,0.223249,CORL.511.23,0.220047
112,BAV1341.56v.8.txt,canon_unlabelled/BAV1341.56v.8.txt,CTOL.655.16,0.321865,CAGD.506.4,0.269139,Can.apost.39,0.253579,Can.apost.48,0.244726,CORA.441.11,0.236912,CTOL.633.49,0.236665,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 1, in Chronica minora, 86, lines 1–10; trans. WINTERBOTTOM, Gildas, 80)",0.236443,CANC.314.14,0.232924,CAGD.506.45,0.228889,CANT.328.4,0.221021
113,BAV1341.56v.9.txt,canon_unlabelled/BAV1341.56v.9.txt,CANC.314.13,0.334367,CTOL.633.43,0.306826,CARL.314.5,0.293788,CARL.314.13,0.289831,CANC.314.9,0.286356,CORA.441.1,0.273883,CARL.314.6,0.273467,CORA.441.4,0.273208,CARL.314.3,0.269756,CARL.314.22,0.26778
114,BAV1341.57r.1.txt,canon_unlabelled/BAV1341.57r.1.txt,Can.apost.19,0.337357,CARL.314.12,0.330442,CORA.441.5,0.329147,CTOL.589.17,0.30951,CLAO.300.10,0.290905,CGAN.355.11,0.288898,RPWO.758.11,0.267364,CORA.441.16,0.256816,CTUR.439.8,0.25059,Can.apost.16,0.250113
115,BAV1341.57r.10.txt,canon_unlabelled/BAV1341.57r.10.txt,CGAN.355.18,0.40224,CORL.511.31,0.312096,CTOL.397.5,0.307634,CARL.314.1,0.305015,CNIC.325.20,0.299038,CANT.328.20,0.292982,CARL.314.17,0.290348,CTOU.567.18 (17),0.283726,CTOL.397.20,0.269793,CORL.511.17,0.268138
116,BAV1341.57r.11.txt,canon_unlabelled/BAV1341.57r.11.txt,CNIC.325.3,0.346181,CARL.501?.4,0.312194,CARL.501?.3,0.304621,Can.apost.18,0.292485,CTOL.655.16,0.24739,CORL.511.30,0.24571,Can.apost.26,0.245023,CANT.328.25,0.243221,CANC.314.20,0.240058,Can.apost.15,0.237194
117,BAV1341.57r.12.txt,canon_unlabelled/BAV1341.57r.12.txt,CARL.501?.22,0.371812,CAUX.561.38,0.333421,CARL.314.10,0.324226,CARL.314.18,0.31127,RPWO.758.21,0.308677,CARL.314.19,0.308455,CORA.441.17,0.29303,CANT.328.17,0.288517,CORA.441.16,0.278036,CARL.501?.28,0.277802
118,BAV1341.57r.13.txt,canon_unlabelled/BAV1341.57r.13.txt,CAUX.561.36,0.417397,CARL.314.9,0.38486,CVER.755.10,0.320881,Can.apost.4,0.301901,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 381, lines 45–49)",0.300562,"Augustine, Speculum 7 (ed. Weihrich, 63, lines 2–3)",0.249918,CANC.314.9,0.247841,"Gregory of Nazianzus-Rufinus, In semet.de agr.regr. 16 (ed. Engelbrecht, 186, lines 7–10)",0.235238,CORL.511.22,0.231068,CANC.314.16,0.224635
119,BAV1341.57r.14.txt,canon_unlabelled/BAV1341.57r.14.txt,CNEO.315.11,0.305294,DSIR.384.255  cap. 13,0.289559,CEPA.517.29,0.267608,CTOL.633.24,0.259384,CANT.328.21,0.256827,CNIC.325.2,0.255884,CSAR.347.14,0.247023,CTOL.633.28,0.230892,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 5, in Chronica minora, p. 87, line 36–p. 88, line 1; trans.
WINTERBOTTOM, Gildas, 82)",0.226221,CARL.501?.25,0.225296
120,BAV1341.57r.15.txt,canon_unlabelled/BAV1341.57r.15.txt,CORA.441.22,0.370543,CORL.511.28,0.360976,CTOL.633.43,0.317131,CARL.501?.24,0.308451,CTOL.589.15,0.298369,CANC.314.24,0.296886,CORA.441.19,0.295066,CARL.314.11,0.290424,CTOL.655.17,0.287282,CORA.441.27,0.284282
121,BAV1341.57r.16.txt,canon_unlabelled/BAV1341.57r.16.txt,CORA.441.3,0.35216,RPWO.758.15,0.350132,CARL.314.6,0.283499,CNEO.315.2,0.269276,CORL.511.31,0.266389,CANT.328.16,0.263274,CARL.314.22,0.258131,CAGD.506.15,0.252735,CANC.314.21,0.244844,CANT.328.23,0.239841
122,BAV1341.57r.17.txt,canon_unlabelled/BAV1341.57r.17.txt,CARL.314.11,0.389387,CTOL.655.10,0.344966,CTOL.633.60,0.3244,CANC.314.18,0.312611,CTUR.439.8,0.305695,CTOL.633.47,0.304926,CHIP.393.13,0.29818,CANC.314.20,0.29643,CHIP.393.11,0.282446,Can.apost.7,0.281387
123,BAV1341.57r.18.txt,canon_unlabelled/BAV1341.57r.18.txt,CGAN.355.19,0.317233,CORL.511.18,0.263274,CARL.314.3,0.261677,CNIC.325.16,0.249554,CORL.511.31,0.248606,"Ps.-Clemens–Rufinus, Recognitiones 6.18 (eds Rehm–Paschke, 155, lines 17–20)",0.24432,CTOL.633.8,0.238607,CANT.328.13,0.230629,CAGD.506.31,0.226954,Can.apost.4,0.222556
124,BAV1341.57r.19.txt,canon_unlabelled/BAV1341.57r.19.txt,CTOL.589.5,0.321484,CGAN.355.13,0.296374,"Origen.–Rufinus, In Gen.hom.XVI, 4.4 (ed. Baehrens, 54, line 3–7)",0.282248,CGAN.355.17,0.280022,CRIZ.439.4,0.269747,CORL.511.20,0.267563,CTOL.633.25,0.264741,CANC.314.18,0.26473,CAGD.506.38,0.249399,CTOL.633.51,0.240956
125,BAV1341.57r.2.txt,canon_unlabelled/BAV1341.57r.2.txt,CORL.511.9,0.403098,Can.apost.25,0.387048,Can.apost.28,0.386308,Can.apost.42,0.347843,Can.apost.29,0.329014,CHIP.393.11,0.295349,CEPA.517.19,0.291061,CARL.501?.24,0.287283,CTOL.589.17,0.280642,CAGD.506.2,0.268742
126,BAV1341.57r.20.txt,canon_unlabelled/BAV1341.57r.20.txt,CAUX.561.3,0.28525,CAGD.506.44,0.283295,CLAO.300.58,0.270716,CARL.501?.20,0.258071,CCHA.451.17,0.249543,CVAN.461.8,0.238457,CHIP.393.33,0.231656,CAGD.506.39,0.230684,CLAO.300.52,0.224258,Can.apost.19,0.221431
127,BAV1341.57r.3.txt,canon_unlabelled/BAV1341.57r.3.txt,CANC.314.6,0.324766,CTOL.655.16,0.321827,CHIP.393.15,0.305964,CTOL.633.37,0.299308,CNIC.325.12,0.298266,Can.apost.39,0.291446,CVAI.442.1,0.267231,CNIC.325.20,0.265821,CTOL.633.44,0.261535,CARL.501?.22,0.254632
128,BAV1341.57r.4.txt,canon_unlabelled/BAV1341.57r.4.txt,Can.apost.44,0.329314,Can.apost.20,0.316468,Can.apost.25,0.295181,Can.apost.42,0.293138,CNEO.315.14,0.261312,CANC.314.24,0.252393,CNEO.315.1,0.224208,CTOL.397.16,0.224187,Can.apost.47,0.21443,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 2:9–10 (PL 26, col. 585C–D)",0.21275
129,BAV1341.57r.5.txt,canon_unlabelled/BAV1341.57r.5.txt,CSAR.347.15,0.478367,CAUX.561.26,0.399477,CHIP.393.38,0.381005,CSAR.347.14,0.353779,CGAN.355.18,0.352968,CORL.511.25,0.329683,Can.apost.24,0.31798,CTOU.567.17 (16),0.311182,CANC.314.4,0.304294,CTOL.397.5,0.289515
130,BAV1341.57r.6.txt,canon_unlabelled/BAV1341.57r.6.txt,CANT.328.3,0.411932,CANC.314.19,0.347329,CTOL.633.34,0.298446,CTOL.633.67,0.296744,CTOL.633.61,0.288074,CAUX.561.23,0.282772,CANC.314.24,0.278878,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.26218,CTOL.633.36,0.25721,RPWO.758.14,0.246358
131,BAV1341.57r.7.txt,canon_unlabelled/BAV1341.57r.7.txt,CANT.328.20,0.425361,CTOU.567.18 (17),0.38687,Can.apost.38,0.359975,CORL.511.31,0.327937,CORL.541.6,0.314936,CAGD.506.55,0.313239,CMAC.581.9,0.311526,CARL.501?.11,0.299416,CGAN.355.18,0.294831,CHIP.393.6,0.290083
132,BAV1341.57r.8.txt,canon_unlabelled/BAV1341.57r.8.txt,CORA.441.7,0.305532,CARL.314.16,0.301092,CTOL.633.62,0.291274,CRIZ.439.3,0.282662,CTOL.527.2,0.27832,CCHA.451.20,0.2737,CARL.314.11,0.272143,CORA.441.5,0.267467,CANT.328.3,0.26733,CNIC.325.16,0.261139
133,BAV1341.57r.9.txt,canon_unlabelled/BAV1341.57r.9.txt,CARL.314.10,0.312387,Can.apost.33,0.292673,CSAR.347.11,0.267312,CORL.511.26,0.265099,Can.apost.50,0.259881,CGAN.355.11,0.2525,CTOL.633.15,0.239896,CGAN.355.9,0.235701,CANT.328.2,0.232699,CTOL.633.16,0.231564
134,BAV1341.57v.1.txt,canon_unlabelled/BAV1341.57v.1.txt,CANC.314.13,0.327056,CARL.314.7,0.295751,CARL.314.4,0.251399,CARL.314.11,0.249295,CANC.314.21,0.238583,CORL.511.11,0.238204,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 1, in Chronica minora, 86, lines 1–10; trans. WINTERBOTTOM, Gildas, 80)",0.237049,CGAN.355.19,0.232049,CARL.314.3,0.231813,CTOL.397.13,0.225815
135,BAV1341.57v.10.txt,canon_unlabelled/BAV1341.57v.10.txt,CNEO.315.11,0.34528,CAUX.561.23,0.312934,CNIC.325.12,0.296393,CANC.314.4,0.291676,CTOL.397.16,0.283374,CANC.314.8,0.273224,RPWO.758.9,0.269136,CANC.314.19,0.257459,CLAO.300.6,0.244758,CNEO.315.,0.243171
136,BAV1341.57v.11.txt,canon_unlabelled/BAV1341.57v.11.txt,CNIC.325.13,0.296224,"cf. Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, 160, line 3)",0.29229,CTOL.589.22,0.277568,CANT.328.4,0.274649,CTOL.397.17,0.273824,CNEO.315.3,0.271416,CTOL.589.5,0.263752,"Gregory of Nazianzus- Rufinus, Apologeticus 114 (ed. Engelbrecht, 81, lines 17–19)",0.261237,CANC.314.14,0.260962,Can.apost.6,0.260387
137,BAV1341.57v.12.txt,canon_unlabelled/BAV1341.57v.12.txt,Can.apost.47,0.300716,CTOL.633.44,0.296942,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 2–7)",0.262359,Can.apost.21,0.260624,Can.apost.36,0.249616,CNIC.325.19,0.248091,CLAO.300.13,0.246103,Can.apost.27,0.23679,CLAO.300.26,0.222102,CTOL.633.50,0.217407
