file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
70,BAV1341.25v.6.txt,canon_unlabelled/BAV1341.25v.6.txt,CCHA.451.10,0.445232,CCHA.451.6,0.277212,CORA.441.7,0.244035,CORL.511.1,0.240913,CTUR.439.8,0.226138,CARL.314.14,0.222438,CTUR.439.3,0.21916,CORA.441.10,0.216642,CLAO.300.20,0.212199,Can.apost.1,0.203972
71,BAV1341.25v.7.txt,canon_unlabelled/BAV1341.25v.7.txt,CCHA.451.11,0.571146,CANT.328.8,0.339102,CAGD.506.38,0.302944,Can.apost.34,0.276159,CANT.328.24,0.264788,Can.apost.13,0.237055,CANT.328.25,0.228123,CARL.501?.5,0.223176,CANT.328.7,0.206603,CANT.328.11,0.197791
72,BAV1341.25v.8.txt,canon_unlabelled/BAV1341.25v.8.txt,CARL.501?.5,0.337211,CANT.328.19,0.315231,CANT.328.9,0.306676,CANT.328.11,0.304148,CNIC.325.7,0.289578,CNIC.325.6,0.275767,CAGD.506.35,0.267753,CRIZ.439.6,0.259549,CORL.538.1,0.246505,CARL.314.18,0.237422
73,BAV1341.25v.9.txt,canon_unlabelled/BAV1341.25v.9.txt,CCHA.451.13,0.458799,CCHA.451.11,0.263874,CTOL.633.42,0.249751,Can.apost.13,0.243325,CORL.538.32,0.206422,CHIP.393.18,0.200402,CNIC.325.3,0.196985,CTOL.633.43,0.196018,CHIP.393.1,0.190678,CCHA.451.7,0.190151
74,BAV1341.26r.1.txt,canon_unlabelled/BAV1341.26r.1.txt,CANC.314.9,0.384509,CCHA.451.6,0.236866,CNEO.315.,0.229903,CARL.501?.1,0.226535,CLAO.300.52,0.224102,CNEO.315.11,0.222342,CANC.314.15,0.218053,CANT.328.13,0.210712,CNIC.325.10,0.205314,CNEO.315.7,0.203191
75,BAV1341.26r.10.txt,canon_unlabelled/BAV1341.26r.10.txt,RPWO.758.13,0.277669,Can.apost.32,0.248205,CORL.549.19,0.245848,CCHA.451.25,0.229489,CTOL.633.33,0.208378,CANT.328.6,0.197681,CCHA.451.17,0.193394,CTOU.567.17 (16),0.193198,CANT.328.9,0.189386,CANC.314.13,0.18742
76,BAV1341.26r.11.txt,canon_unlabelled/BAV1341.26r.11.txt,CCHA.451.25,0.548597,CANT.328.20,0.225744,CTOL.633.48,0.221269,CNIC.325.10,0.218079,CANC.314.17,0.214097,CEPA.517.29,0.21126,CTOL.655.2,0.203516,CANT.328.13,0.200271,CLAO.300.6,0.197675,CTOL.638.4,0.180922
77,BAV1341.26r.2.txt,canon_unlabelled/BAV1341.26r.2.txt,Can.apost.21,0.245105,CANC.314.18,0.238723,Can.apost.6,0.233487,CARL.314.15,0.219031,Can.apost.36,0.200142,CORL.511.16,0.198543,CANC.314.22,0.195572,CANC.314.9,0.190724,CSAR.347.6,0.187798,CCHA.451.7,0.177881
78,BAV1341.26r.3.txt,canon_unlabelled/BAV1341.26r.3.txt,CCHA.451.17,0.509532,Can.apost.36,0.267954,CANT.328.9,0.247826,CARL.501?.16,0.241697,CAUX.561.7,0.241631,CTOL.633.34,0.23582,CORL.538.1,0.209074,CTOL.397.2,0.197423,CANC.314.12,0.195864,CANT.328.22,0.183
79,BAV1341.26r.4.txt,canon_unlabelled/BAV1341.26r.4.txt,CCHA.451.18,0.457555,CORA.441.27,0.233555,CARL.501?.25,0.230034,CNIC.325.17,0.227939,CORL.511.18,0.209484,CANT.328.15,0.207834,CTOL.633.53,0.203815,CARL.501?.14,0.198322,CMAC.581.7,0.194724,CHIP.393.12,0.191697
80,BAV1341.26r.5.txt,canon_unlabelled/BAV1341.26r.5.txt,CNEO.315.13,0.296223,CTOL.633.3,0.294996,CCHA.451.1,0.264904,CTOL.633.20,0.22951,CANT.328.9,0.224187,CNEO.315.14,0.210247,CANT.328.20,0.209428,CSAR.347.19,0.203457,CVAI.442.7,0.193713,Can.apost.38,0.18625
81,BAV1341.26r.6.txt,canon_unlabelled/BAV1341.26r.6.txt,CCHA.451.10,0.376874,CCHA.451.20,0.316054,CRIZ.439.5,0.297424,Can.apost.13,0.27478,CNIC.325.16,0.253696,CRIZ.439.3,0.245975,CANT.328.3,0.241405,CANT.328.10,0.235674,CTOL.397.15,0.233841,CORA.441.9,0.227365
82,BAV1341.26r.7.txt,canon_unlabelled/BAV1341.26r.7.txt,CCHA.451.21,0.381788,CEPA.517.19,0.240669,CNIC.325.16,0.237971,CANT.328.12,0.22205,CANC.314.3,0.215937,CNIC.325.15,0.198304,CORL.511.28,0.197665,CTOL.638.11,0.19613,"Ps.-Clemens–Rufinus, Recognitiones 2.25 (eds Rehm–Paschke, 67, lines 6–9)",0.193067,CTOL.589.12,0.18922
83,BAV1341.26r.8.txt,canon_unlabelled/BAV1341.26r.8.txt,CTOL.527.4,0.272537,CAUX.561.14,0.26529,CANC.314.22,0.246471,CTOL.633.54,0.234293,CANT.328.22,0.222788,CTOL.527.2,0.220654,CTOL.638.17,0.218134,CNIC.325.18,0.215959,CLAO.300.6,0.202525,RPWO.758.15,0.201905
84,BAV1341.26r.9.txt,canon_unlabelled/BAV1341.26r.9.txt,CANT.328.3,0.253473,CTOL.589.1,0.229273,CNIC.325.15,0.201596,CANC.314.16,0.197701,Can.apost.38,0.193788,CANC.314.22,0.190407,CVAL.374.4,0.190092,CANT.328.20,0.187119,CTOL.633.51,0.185198,CTOL.527.3,0.184036
85,BAV1341.26v.1.txt,canon_unlabelled/BAV1341.26v.1.txt,CCHA.451.26,0.394836,CTOL.633.48,0.327606,CANT.328.24,0.310086,CANT.328.25,0.276534,CORL.511.31,0.260719,CANC.314.14,0.250847,CGAN.355.6,0.249337,CORA.441.9,0.239481,CORL.511.1,0.234678,CTOL.655.4,0.231232
86,BAV1341.26v.2.txt,canon_unlabelled/BAV1341.26v.2.txt,CCHA.451.27,0.281234,CCHA.451.10,0.245887,CANC.314.10,0.221245,CNEO.315.14,0.209148,CAGD.506.51,0.192502,CNIC.325.17,0.173025,CAGD.506.4,0.167764,CTOL.636.4,0.167286,CARL.314.9,0.165286,CORL.511.31,0.161321
87,BAV1341.45v.6.txt,canon_unlabelled/BAV1341.45v.6.txt,CARL.314.18,0.30286,CHIP.393.30,0.270685,CORA.441.17,0.258666,CANT.328.14,0.249213,CANC.314.16,0.234156,CARL.501?.4,0.232304,CORL.511.22,0.217807,CNIC.325.17,0.217782,CANT.328.15,0.217719,CGAN.355.14,0.208909
88,BAV1341.46v.16.txt,canon_unlabelled/BAV1341.46v.16.txt,CNEO.315.11,0.32706,CNEO.315.,0.302393,CEPA.517.29,0.28135,CRIZ.439.1,0.264526,CTOL.646.5,0.244287,CTOL.633.4,0.232948,CTOL.646.3,0.219517,CARL.501?.1,0.219495,CANT.328.7,0.214898,CORL.538.36,0.20508
89,BAV1341.46v.17.txt,canon_unlabelled/BAV1341.46v.17.txt,CARL.314.20,0.233734,CTOL.636.2,0.230607,CTOL.656.2,0.2234,CTOL.655.8,0.22186,CVAI.442.6,0.216985,CNEO.315.13,0.211398,CRIZ.439.5,0.204672,CARL.314.14,0.204321,CEPA.517.37,0.19478,CTOL.646.5,0.193936
90,BAV1341.46v.18.txt,canon_unlabelled/BAV1341.46v.18.txt,CARL.501?.5,0.234724,CNEO.315.11,0.225851,CNEO.315.,0.218935,CEPA.517.29,0.213278,CTOL.589.18,0.194569,CTOL.646.1,0.186716,CTOL.589.13,0.182196,CNEO.315.3,0.17744,CTOL.646.4,0.177048,CANC.314.9,0.176309
91,BAV1341.47r.1.txt,canon_unlabelled/BAV1341.47r.1.txt,CORL.511.28,0.290164,CGAN.355.6,0.26654,CNIC.325.17,0.260523,CAGD.506.5,0.233743,CHIP.393.12,0.233399,CTOL.646.4,0.199933,CANC.314.23,0.198843,Capit.Martini.14,0.198543,CORA.441.10,0.198451,CAUX.561.43,0.19577
92,BAV1341.47r.6.txt,canon_unlabelled/BAV1341.47r.6.txt,CARL.501?.1,0.255169,CAUX.561.4,0.250321,CNEO.315.6,0.199911,CTOL.589.17,0.199901,CTOL.655.8,0.196443,CHIP.393.16,0.194512,CANC.314.9,0.194186,CTUR.439.8,0.180524,CORA.441.18,0.178442,"Augstine, De consensu evangelistarum 2.30 (ed. F. Weihrich, CSEL 43 [Vienna, 1904], 177,
lines 14–24)",0.175964
93,BAV1341.47r.7.txt,canon_unlabelled/BAV1341.47r.7.txt,CORL.511.17,0.232588,CTOL.397.19,0.22204,CORL.511.15,0.208918,CANT.328.19,0.205254,CTUR.439.4,0.199674,CANT.328.9,0.199509,CTOL.633.6,0.195927,CCHA.451.25,0.188852,CCHA.451.19,0.188652,"Source unidentified, but cf. Augustine, In Iohannis euangelium tractatus, tract. 73.1 (ed. R. Willems,
CCSL 36 [Turnhout, 1954], 510, lines 23–4)",0.176301
94,BAV1341.47r.8.txt,canon_unlabelled/BAV1341.47r.8.txt,CANC.314.3,0.266928,CGAN.355.8,0.263528,CTOL.589.22,0.246516,CTOL.397.12,0.237123,"Ambrose, Exp.ev.sec.Luc., lib. 10, c. 87 (ed. Adriaen, 371, lines 846–49]",0.22902,CTOL.655.9,0.207608,Can.apost.47,0.2031,CTOL.633.67,0.202989,CANC.314.21,0.201073,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.194558
95,BAV1341.47r.9.txt,canon_unlabelled/BAV1341.47r.9.txt,CAGD.506.37,0.373793,"cf. Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, 160, line 3)",0.29314,CVAL.374.4,0.292148,CMAC.581.7,0.277913,CTOL.636.5,0.253294,Can.apost.22,0.239469,CARL.314.14,0.234756,CTOL.397.2,0.232705,Can.apost.36,0.227382,CTUR.439.8,0.227256
96,BAV1341.47v.8.txt,canon_unlabelled/BAV1341.47v.8.txt,CTOL.527.1,0.246509,CORA.441.26,0.234878,CEPA.517.9; anno 517,0.234075,CARL.501?.18,0.222805,CANT.328.14,0.218047,CANC.314.18,0.215443,CTOL.638.4,0.208935,CTOL.638.14,0.207823,CTOL.655.1,0.207569,CTOL.638.6,0.200883
97,BAV1341.50r.5.txt,canon_unlabelled/BAV1341.50r.5.txt,CANT.328.13,0.303995,CARL.314.21,0.273766,CRIZ.439.6,0.239381,CORA.441.15,0.239191,Can.apost.27,0.221706,CANT.328.22,0.220841,CNEO.315.11,0.219341,Can.apost.1,0.215871,CANT.328.17,0.198936,Can.apost.36,0.197124
98,BAV1341.56r.38.txt,canon_unlabelled/BAV1341.56r.38.txt,CANC.314.11,0.394289,CANC.314.7,0.379319,CANC.314.6,0.343086,CANC.314.4,0.325932,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.263282,CORL.511.12,0.235747,CNEO.315.12,0.234652,CANC.314.1,0.234291,CHIP.393.4,0.225229,CANC.314.19,0.217249
99,BAV1341.56r.39.txt,canon_unlabelled/BAV1341.56r.39.txt,CANC.314.11,0.356598,CANC.314.7,0.282774,CANC.314.1,0.26326,CANC.314.21,0.215553,CNIC.325.2,0.206419,CANC.314.6,0.190268,CMAC.585.4,0.186632,CANC.314.2,0.183226,CANC.314.15,0.180844,CANC.314.8,0.18013
100,BAV1341.56r.40.txt,canon_unlabelled/BAV1341.56r.40.txt,CARL.314.13,0.259915,CANC.314.7,0.247171,CGAN.355.2,0.244682,CANC.314.6,0.24086,CANT.328.21,0.236012,Can.apost.50,0.233166,CANC.314.4,0.219438,CANC.314.2,0.216202,"Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, p. 182, line 20–p. 183, line 4)",0.209942,CANC.314.21,0.208241
101,BAV1341.56r.41.txt,canon_unlabelled/BAV1341.56r.41.txt,CANC.314.4,0.32718,CANC.314.7,0.302327,CANC.314.11,0.302093,CORA.441.18,0.291987,Can.apost.47,0.278565,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.264103,CNIC.325.14,0.250601,CANC.314.8,0.250116,Can.apost.4,0.245993,CANC.314.6,0.245224
102,BAV1341.56v.1.txt,canon_unlabelled/BAV1341.56v.1.txt,CANT.328.20,0.252353,CAUX.561.38,0.252137,RPWO.758.7,0.248358,CARL.501?.4,0.215561,RPCO.757.8,0.215292,CTOL.633.4,0.205021,Can.apost.3,0.202829,CEPA.517.6,0.201755,CANC.314.22,0.200258,CAUX.561.19,0.194168
103,BAV1341.56v.10.txt,canon_unlabelled/BAV1341.56v.10.txt,CANC.314.18,0.372464,CTOL.397.19,0.342303,CTOL.589.10,0.200495,CARL.501?.22,0.197088,CORA.441.10,0.188569,CANC.314.15,0.186163,CTOL.633.55,0.185786,CTOL.633.34,0.185705,Can.apost.8,0.183519,CARL.501?.10,0.17442
104,BAV1341.56v.11.txt,canon_unlabelled/BAV1341.56v.11.txt,CANC.314.18,0.395302,CTOL.655.10,0.23051,CHIP.393.12,0.211774,CTOL.656.1,0.210146,CNIC.325.20,0.202566,CARL.501?.22,0.202382,CTOL.636.8,0.200702,CGAN.355.10,0.197912,CVAN.461.7,0.19471,CTOL.638.6,0.193045
105,BAV1341.56v.12.txt,canon_unlabelled/BAV1341.56v.12.txt,Can.apost.46,0.48362,CTOL.633.64,0.349664,CLAO.300.10,0.314534,CORL.511.15,0.299925,CTOL.633.63,0.297872,CTOL.636.6,0.269414,CGAN.355.11,0.254024,Can.apost.20,0.248249,CHIP.393.12,0.243446,RPWO.758.10,0.239139
106,BAV1341.56v.2.txt,canon_unlabelled/BAV1341.56v.2.txt,RPCO.757.4,0.290533,"Eusebius–Jerome, Chronicon (Jerome’s translation of Eusebius’s Chronicon, in
Eusebius Werke VII, second edition, ed. R. Helm, Die Griechischen christlichen Schriftsteller 47 [Berlin, 1956], 187, lines 11–13)",0.250282,CANT.328.21,0.227697,CMAC.581.7,0.219354,CNIC.325.3,0.1967,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 3, in Chronica minora, 86, lines 17–21; trans. WINTERBOTTOM, Gildas, 80)",0.196633,CORL.511.15,0.196019,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 2:9–10 (PL 26, col. 585C–D)",0.194628,CNEO.315.10,0.191947,CTOL.636.5,0.191732
107,BAV1341.56v.3.txt,canon_unlabelled/BAV1341.56v.3.txt,CARL.501?.25,0.320089,Galatians.4:16,0.294218,CANC.314.22,0.255063,CANC.314.20,0.225305,CGAN.355.11,0.220808,CAGD.506.44,0.220078,CTOL.397.19,0.209137,CANC.314.21,0.198001,CORA.441.3,0.186872,CNEO.315.2,0.186372
108,BAV1341.56v.4.txt,canon_unlabelled/BAV1341.56v.4.txt,CTOL.638.6,0.315302,CANC.314.20,0.287174,RPCO.757.8,0.271212,CTOL.633.42,0.255492,RPCO.757.4,0.251036,"Caesarius, Sermo 192.2 (ed. Morin, 780, lines 21–4)",0.240396,CTOL.636.3,0.231222,Can.apost.5,0.215604,CAGD.506.5,0.212344,CANC.314.18,0.209309
109,BAV1341.56v.5.txt,canon_unlabelled/BAV1341.56v.5.txt,CNEO.315.2,0.329509,CHIP.393.16,0.315159,CANC.314.20,0.306186,"Augustine, Sermo 392 (PL 39, col. 1710)",0.296758,CTOL.636.6,0.290654,Can.apost.5,0.286721,CORL.511.15,0.2797,"Caesarius, Sermo 192.2 (ed. Morin, 780, lines 21–4)",0.258119,CTOL.633.63,0.246236,CANC.314.19,0.242106
110,BAV1341.56v.6.txt,canon_unlabelled/BAV1341.56v.6.txt,CNIC.325.14,0.261549,CAGD.506.4,0.236063,CNEO.315.1,0.234708,CRIZ.439.3,0.233148,Can.apost.47,0.230856,CTOL.655.9,0.230844,"Ambrose, Exp.ev.sec.Luc., lib. 10, c. 87 (ed. Adriaen, 371, lines 846–49]",0.230707,CNEO.315.5,0.222768,Can.apost.5,0.210563,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.208733
111,BAV1341.56v.7.txt,canon_unlabelled/BAV1341.56v.7.txt,CORA.441.24,0.295438,CTOL.633.23,0.284035,CNEO.315.5,0.226258,RPWO.758.15,0.22256,CNIC.325.18,0.217571,CORL.511.29,0.203665,CTOL.397.8,0.201177,CORA.441.17,0.19906,CTOL.397.2,0.192165,CSAR.347.14,0.190868
112,BAV1341.56v.8.txt,canon_unlabelled/BAV1341.56v.8.txt,CTOL.397.19,0.24289,CTOL.655.16,0.23846,CARL.501?.14,0.210858,CANT.328.18,0.204822,CARL.314.12,0.197124,CEPA.517.3,0.193643,CNEO.315.1,0.186061,CORL.511.16,0.183138,CTOL.655.12,0.182015,CAGD.506.44,0.177279
113,BAV1341.56v.9.txt,canon_unlabelled/BAV1341.56v.9.txt,CANC.314.18,0.256444,RPCO.757.7,0.239774,CORL.511.31,0.234687,CARL.314.6,0.231509,RPCO.757.8,0.229664,CTOL.589.12,0.218506,CTOL.638.3,0.210746,Can.apost.10,0.206703,CTOL.633.11,0.202682,CTOL.655.11,0.2016
114,BAV1341.57r.1.txt,canon_unlabelled/BAV1341.57r.1.txt,Can.apost.19,0.27545,CARL.314.17,0.270656,CLAO.300.10,0.242147,Capit.Martini.61,0.241378,CHIP.393.9,0.228285,CTOL.598.12,0.223345,CORL.511.24,0.205957,CTOL.589.17,0.20331,CTOL.589.15,0.200807,CTOL.633.58,0.190948
115,BAV1341.57r.10.txt,canon_unlabelled/BAV1341.57r.10.txt,Can.apost.38,0.225765,CMAC.581.9,0.208342,CORL.511.27,0.206181,CORL.511.28,0.198712,CGAN.355.19,0.195219,CTOU.567.18 (17),0.191514,CTOL.638.2,0.182347,CAGD.506.5,0.179525,CARL.314.1,0.169099,CGAN.355.18,0.166078
116,BAV1341.57r.11.txt,canon_unlabelled/BAV1341.57r.11.txt,Can.apost.6,0.291834,Can.apost.45,0.24711,Can.apost.7,0.244025,CARL.501?.21,0.239153,CNIC.325.3,0.227206,CTOL.633.42,0.222234,CARL.501?.24,0.219277,CNIC.325.5,0.21614,CAGD.506.62,0.202385,CANT.328.16,0.199933
117,BAV1341.57r.12.txt,canon_unlabelled/BAV1341.57r.12.txt,CTOL.397.13,0.317329,CORA.441.17,0.255318,Can.apost.27,0.239698,RPWO.758.17,0.220659,CAGD.506.18,0.218012,CHIP.393.27,0.216373,CARL.501?.6,0.212722,CVAN.461.8,0.21271,RPWO.758.21,0.206845,Can.apost.38,0.198449
118,BAV1341.57r.13.txt,canon_unlabelled/BAV1341.57r.13.txt,CANC.314.4,0.243759,CGAN.355.4,0.243152,CANC.314.6,0.221032,CORA.441.22,0.202681,CORA.441.14,0.202215,CTOL.633.40,0.190951,CANC.314.23,0.182703,CORA.441.15,0.181413,Can.apost.41,0.172833,CANC.314.15,0.172827
119,BAV1341.57r.14.txt,canon_unlabelled/BAV1341.57r.14.txt,CNEO.315.10,0.329063,CNIC.325.3,0.275604,CARL.314.14,0.25977,CLAO.300.45,0.224386,CCHA.451.6,0.224209,CANT.328.3,0.222687,CNIC.325.10,0.220446,CLAO.300.20,0.218962,CORL.511.12,0.216258,Can.apost.34,0.213287
120,BAV1341.57r.15.txt,canon_unlabelled/BAV1341.57r.15.txt,CLAO.300.45,0.292378,CTOL.397.16,0.249943,Can.apost.48,0.236628,CNEO.315.1,0.221199,CNEO.315.8,0.207014,CSAR.347.2,0.206974,CHIP.393.18,0.196566,CANC.314.11,0.193082,CARL.501?.25,0.187832,CNIC.325.14,0.184904
121,BAV1341.57r.16.txt,canon_unlabelled/BAV1341.57r.16.txt,CTOL.598.12,0.259152,CTOL.589.12,0.258196,CTOL.633.23,0.253489,CARL.314.22,0.245553,CARL.314.6,0.2212,RPWO.758.15,0.21103,CVAN.461.8,0.207176,CARL.501?.6,0.204974,CANC.314.2,0.204694,CTAR.516.11,0.203146
122,BAV1341.57r.17.txt,canon_unlabelled/BAV1341.57r.17.txt,CARL.501?.15,0.238753,CTOL.655.10,0.216882,CARL.314.21,0.214573,CAUX.561.20,0.19067,CANC.314.9,0.18923,CNEO.315.10,0.186057,CAGD.506.12,0.1855,CARL.314.13,0.181848,CCHA.451.10,0.177446,CLAO.300.20,0.173041
123,BAV1341.57r.18.txt,canon_unlabelled/BAV1341.57r.18.txt,Can.apost.10,0.349922,CARL.501?.21,0.209913,Can.apost.22,0.198592,"Ps.-Clemens–Rufinus, Recognitiones 2.25 (eds Rehm–Paschke, 67, lines 6–9)",0.184815,CNEO.315.13,0.179624,Can.apost.21,0.178875,CNIC.325.16,0.178578,CARL.314.4,0.16866,CGAN.355.6,0.166905,Can.apost.16,0.166564
124,BAV1341.57r.19.txt,canon_unlabelled/BAV1341.57r.19.txt,CARL.501?.7,0.263099,CTOL.633.42,0.218986,CANT.328.5,0.208741,CORA.441.17,0.206342,CAUX.561.12,0.184643,CANT.328.8,0.184588,CTOL.589.16,0.181454,CAUX.561.14,0.178775,CTOL.589.3,0.17845,Unidenfied,0.168094
125,BAV1341.57r.2.txt,canon_unlabelled/BAV1341.57r.2.txt,CORL.511.9,0.253647,CANC.314.22,0.222341,Can.apost.25,0.220533,CAGD.506.37,0.202209,CANC.314.16,0.197232,CNIC.325.11,0.195704,CANC.314.9,0.194061,CANC.314.21,0.19379,CNIC.325.13,0.190058,Can.apost.29,0.185752
126,BAV1341.57r.20.txt,canon_unlabelled/BAV1341.57r.20.txt,CORA.441.17,0.267678,CARL.314.5,0.218008,CARL.501?.12,0.205399,"Gregorius Magnus, Reg.past. 3.28 (eds Rommel–Judic–Morel, 458–60, lines 32–41)",0.196067,CANC.314.4,0.187097,CAGD.506.28,0.184415,CHIP.393.21,0.182377,CORL.511.17,0.17986,CORL.511.16,0.179545,CARL.314.17,0.173954
127,BAV1341.57r.3.txt,canon_unlabelled/BAV1341.57r.3.txt,Can.apost.39,0.256542,CVAI.442.1,0.243101,CANT.328.9,0.20308,CANT.328.14,0.197636,CRIZ.439.5,0.192218,CHIP.393.15,0.186708,CGAN.355.15,0.177861,"Unidentified, but cf. Jerome, Epistola 107, ad Laetam (ed. Hilberg, II, 301, lines 6–8)",0.177699,CTOL.646.4,0.174927,CANT.328.15,0.173114
128,BAV1341.57r.4.txt,canon_unlabelled/BAV1341.57r.4.txt,Can.apost.44,0.284473,CVAI.442.7,0.279835,CNIC.325.17,0.259084,CNIC.325.16,0.253252,CANT.328.3,0.253016,CNIC.325.1,0.24633,RPWO.758.13,0.228625,CGAN.355.6,0.228,Can.apost.22,0.220729,CGAN.355.7,0.217971
129,BAV1341.57r.5.txt,canon_unlabelled/BAV1341.57r.5.txt,CARL.501?.12,0.247912,Can.apost.25,0.233668,Can.apost.36,0.215755,Can.apost.10,0.214045,CNIC.325.13,0.213208,CARL.314.1,0.212985,CSAR.347.15,0.206507,CORL.511.31,0.205692,CTOL.633.27,0.204329,CGAN.355.19,0.188494
130,BAV1341.57r.6.txt,canon_unlabelled/BAV1341.57r.6.txt,CNEO.315.5,0.337861,CARL.314.22,0.303378,Can.apost.28,0.250935,CTOL.397.16,0.238071,CTOL.589.9,0.234027,CCHA.451.19,0.232242,CORA.441.17,0.221045,CAGD.506.18,0.220498,CNIC.325.8,0.217182,CANC.314.8,0.213574
131,BAV1341.57r.7.txt,canon_unlabelled/BAV1341.57r.7.txt,CTOU.567.18 (17),0.281719,CORL.511.25,0.274418,CNIC.325.5,0.252779,CORL.511.16,0.236139,CTOL.638.2,0.235513,Can.apost.38,0.226154,CANT.328.20,0.225569,CANC.314.6,0.216827,CHIP.393.28,0.212896,CGAN.355.19,0.207529
132,BAV1341.57r.8.txt,canon_unlabelled/BAV1341.57r.8.txt,CARL.314.16,0.284965,Can.apost.50,0.260589,CHIP.393.1,0.226639,CTOL.633.49,0.223625,CNIC.325.10,0.222882,CARL.501?.12,0.221655,CLAO.300.45,0.218164,Can.apost.27,0.204963,Can.apost.41,0.201793,CANT.328.18,0.194323
133,BAV1341.57r.9.txt,canon_unlabelled/BAV1341.57r.9.txt,CARL.314.10,0.503869,CORA.441.3,0.224158,CCHA.451.11,0.222286,CTOL.527.5,0.211419,CNIC.325.20,0.203428,CARL.501?.5,0.201414,CARL.501?.19,0.192214,CAGD.506.35,0.187475,CNEO.315.2,0.182819,CANT.328.19,0.182147
134,BAV1341.57v.1.txt,canon_unlabelled/BAV1341.57v.1.txt,CARL.501?.23,0.245946,CORL.511.16,0.207722,CTOL.633.20,0.202177,CTOL.633.60,0.195823,Can.apost.25,0.195457,CTOL.638.19,0.190986,Can.apost.36,0.187501,"Augustine, Quaestiones evangeliorum 1.23 (ed. A. Mutzenbecher, CCSL 44B [Turnhout 1980],
20, lines 2–5)",0.182009,Can.apost.20,0.180859,CTOL.633.47,0.178517
135,BAV1341.57v.10.txt,canon_unlabelled/BAV1341.57v.10.txt,CANC.314.4,0.258645,CANC.314.1,0.25184,CANC.314.7,0.239412,Can.apost.4,0.229366,CANC.314.8,0.226315,CTOL.397.4,0.224845,CANT.328.1,0.199583,CANC.314.6,0.196611,RPWO.758.21,0.18331,CARL.501?.12,0.17782
136,BAV1341.57v.11.txt,canon_unlabelled/BAV1341.57v.11.txt,CANC.314.10,0.220276,CTOL.589.22,0.208891,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 382, lines 66–7)",0.199195,CVAI.442.5,0.18841,Can.apost.50,0.187956,CNEO.315.12,0.185481,CMAC.585.5,0.179832,Can.apost.17,0.179779,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.176058,CEPA.517.4,0.170561
137,BAV1341.57v.12.txt,canon_unlabelled/BAV1341.57v.12.txt,CLAO.300.13,0.233749,Can.apost.47,0.213324,CTOL.655.1,0.189506,CLAO.300.45,0.169211,CANC.314.10,0.169138,CNEO.315.1,0.166532,CARL.501?.1,0.164486,CEPA.517.37,0.163685,RPWO.758.13,0.160715,CARL.314.16,0.15696
138,BAV1341.57v.13.txt,canon_unlabelled/BAV1341.57v.13.txt,CAGD.506.44,0.338355,CORA.441.22,0.297852,CTOL.633.9,0.285682,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 17–23)",0.281548,CORL.511.26,0.258523,CORA.441.1,0.244371,CLAO.300.32,0.23741,CORA.441.25,0.234502,CTOL.633.71,0.230738,CVAI.442.7,0.223462
139,BAV1341.57v.14.txt,canon_unlabelled/BAV1341.57v.14.txt,CTOL.397.15,0.290248,CSAR.347.17,0.257298,CHIP.393.9,0.237851,CTOL.633.64,0.223442,CSAR.347.16,0.214486,CANT.328.7,0.212215,CSAR.347.11,0.20911,CANT.328.3,0.20479,Can.apost.46,0.204606,CVAI.442.6,0.201502
140,BAV1341.57v.15.txt,canon_unlabelled/BAV1341.57v.15.txt,CNIC.325.10,0.234832,CGAN.355.3,0.22053,Can.apost.50,0.215708,CARL.314.16,0.211575,CORA.441.1,0.203757,CGAN.355.16,0.200433,CNEO.315.12,0.199132,CNEO.315.9,0.193736,CTOL.633.64,0.192979,CTUR.439.8,0.192916
141,BAV1341.57v.16.txt,canon_unlabelled/BAV1341.57v.16.txt,CGAN.355.5,0.257281,CGAN.355.6,0.221438,CNIC.325.6,0.211282,CTOL.589.7,0.211008,"Caesarius, Sermo 2, ammonitio (ed. Morin, 18, lines 7–15)",0.203931,CTOL.633.67,0.195667,CGAN.355.3,0.194745,CTOL.633.54,0.18586,"Ps.-Clemens–Rufinus, Recognitiones 6.18 (eds Rehm–Paschke, 155, lines 17–20)",0.181261,CTOL.638.10,0.181116
