file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
71,BAV1341.25v.7.txt,canon_unlabelled/BAV1341.25v.7.txt,CCHA.451.11,0.550846,CAGD.506.38,0.286902,CANT.328.8,0.284691,Can.apost.34,0.21705,CRIZ.439.5,0.210897,CANT.328.14,0.202311,DSIR.384.255  cap. 11,0.197226,CAGD.506.52,0.190908,CANT.328.25,0.183431,CANT.328.7,0.175839
72,BAV1341.25v.8.txt,canon_unlabelled/BAV1341.25v.8.txt,CANT.328.11,0.335409,CANT.328.19,0.332863,CANT.328.9,0.32831,CRIZ.439.6,0.284723,CANT.328.22,0.273102,CNIC.325.6,0.265128,CARL.501?.5,0.241997,CNIC.325.4,0.233276,CNIC.325.7,0.232468,CTOL.646.1,0.218853
73,BAV1341.25v.9.txt,canon_unlabelled/BAV1341.25v.9.txt,CCHA.451.13,0.408116,CHIP.393.19,0.30015,CTOL.633.42,0.284927,Can.apost.13,0.235929,CNIC.325.3,0.22552,Can.apost.15,0.223949,CGAN.355.6,0.188863,CARL.314.10,0.188471,CCHA.451.11,0.187479,CORL.538.32,0.179995
74,BAV1341.26r.1.txt,canon_unlabelled/BAV1341.26r.1.txt,CNEO.315.11,0.305836,CANC.314.9,0.271957,CARL.501?.1,0.265619,CNEO.315.,0.254935,CLAO.300.52,0.214114,CANC.314.22,0.212643,CTOL.633.20,0.211559,CAUX.561.11,0.185275,CGAN.355.11,0.183414,CTUR.439.3,0.181883
75,BAV1341.26r.10.txt,canon_unlabelled/BAV1341.26r.10.txt,RPWO.758.13,0.268222,CANT.328.23,0.242594,CTOL.633.51,0.230528,CVAN.461.7,0.228505,CORL.511.17,0.21533,CTOL.589.19,0.211242,CTOL.527.4,0.206886,CCHA.451.8,0.194136,CTOL.636.4,0.183557,RPWO.758.19,0.183064
76,BAV1341.26r.11.txt,canon_unlabelled/BAV1341.26r.11.txt,CCHA.451.25,0.569873,CTOL.633.48,0.245456,CTOL.646.4,0.245161,"Unidentified, but cf. Jerome, Epistola 107, ad Laetam (ed. Hilberg, II, 301, lines 6–8)",0.205075,CTOL.655.5,0.189608,CARL.501?.23,0.186311,CEPA.517.29,0.183447,"Ambrose, Exp.ev.sec.Luc., lib. 10, c. 87 (ed. Adriaen, 371, lines 846–49]",0.181632,CRIZ.439.5,0.179794,CANT.328.20,0.175243
77,BAV1341.26r.2.txt,canon_unlabelled/BAV1341.26r.2.txt,CANC.314.22,0.307113,CAGD.506.56,0.262518,RPCO.757.8,0.250135,RPWO.758.19,0.234472,CANC.314.18,0.232036,CVAN.461.7,0.230615,CVER.755.11,0.226285,CTOL.589.4,0.225927,Can.apost.36,0.224726,CTOL.397.19,0.21759
78,BAV1341.26r.3.txt,canon_unlabelled/BAV1341.26r.3.txt,CCHA.451.17,0.456186,CANT.328.9,0.279538,CANT.328.22,0.260184,CANT.328.11,0.243319,Can.apost.36,0.221844,CANC.314.12,0.217152,Can.apost.45,0.209216,CTOL.397.19,0.207888,CORL.511.2,0.203989,CRIZ.439.6,0.19763
79,BAV1341.26r.4.txt,canon_unlabelled/BAV1341.26r.4.txt,CCHA.451.18,0.456283,Can.apost.19,0.247116,CTOL.633.53,0.228814,CTOL.527.3,0.21136,CARL.501?.19,0.202554,CVAI.442.7,0.199037,CNIC.325.17,0.193389,CARL.501?.18,0.18504,CCHA.451.10,0.180066,CHIP.393.12,0.17987
80,BAV1341.26r.5.txt,canon_unlabelled/BAV1341.26r.5.txt,CCHA.451.1,0.333512,CTOL.633.3,0.299533,CTOL.589.23,0.245176,CORL.538.5,0.243823,CANT.328.20,0.230197,"Gregory of Nazianzus-Rufinus, In semet.de agr.regr. 15 (ed. Engelbrecht, 185, lines 11–13)",0.229447,CTOL.589.4,0.229323,CANT.328.9,0.221644,CTOL.589.2,0.221384,CTOL.646.6,0.215325
81,BAV1341.26r.6.txt,canon_unlabelled/BAV1341.26r.6.txt,CCHA.451.20,0.331875,CCHA.451.10,0.327893,CANT.328.9,0.247811,CRIZ.439.3,0.227669,CSAR.347.6,0.218787,Can.apost.35,0.210116,CANC.314.17,0.204814,Can.apost.36,0.201812,CANT.328.10,0.198256,CLYO.583.6,0.198017
82,BAV1341.26r.7.txt,canon_unlabelled/BAV1341.26r.7.txt,CCHA.451.21,0.414592,CANC.314.3,0.226884,CORL.511.30,0.213181,CTOL.589.21,0.21306,CNIC.325.12,0.203397,CHIP.393.9,0.196494,Can.apost.15,0.191903,Can.apost.32,0.186791,CTOL.633.29,0.184531,CANT.328.14,0.181917
83,BAV1341.26r.8.txt,canon_unlabelled/BAV1341.26r.8.txt,CANC.314.22,0.308865,CTOL.527.4,0.259898,Can.apost.36,0.235523,CTOL.633.54,0.214083,CTOL.636.4,0.204502,CTOL.655.8,0.201531,CORL.511.2,0.196507,CTOL.633.53,0.191171,CTOL.589.3,0.190485,CTOL.638.17,0.188821
84,BAV1341.26r.9.txt,canon_unlabelled/BAV1341.26r.9.txt,CNIC.325.6,0.219999,CARL.501?.18,0.20425,CANT.328.11,0.202885,CAUX.561.6,0.200236,Can.apost.35,0.190878,CTOL.646.6,0.188741,CANT.328.9,0.182822,CTOL.633.62,0.180797,CHIP.393.13,0.177831,CNIC.325.7,0.175677
85,BAV1341.26v.1.txt,canon_unlabelled/BAV1341.26v.1.txt,CCHA.451.26,0.383641,CTOL.633.48,0.342565,CANT.328.24,0.290242,CTOL.589.21,0.237742,CGAN.355.6,0.20968,CTOL.655.16,0.209646,CTOL.655.4,0.205795,CANT.328.25,0.19765,CTOL.633.67,0.17998,CORA.441.9,0.178902
86,BAV1341.26v.2.txt,canon_unlabelled/BAV1341.26v.2.txt,CANC.314.24,0.276906,CGAN.355.20,0.274178,Can.apost.6,0.272378,CCHA.451.27,0.254547,CEPA.517.29,0.245668,"Isidore, De eccl.offic. 1.43 (ed. Lawson, 48, lines 16–20)",0.236701,CPAR.614.10,0.232931,CANC.314.23,0.2321,CNEO.315.1,0.216509,CTOL.636.4,0.214017
87,BAV1341.45v.6.txt,canon_unlabelled/BAV1341.45v.6.txt,CORA.441.17,0.260375,CORA.441.28,0.234676,CORL.511.22,0.210395,CANT.328.16,0.208103,Can.apost.39,0.201082,CARL.314.18,0.199634,CSAR.347.4,0.194449,CSAR.347.3,0.186618,Can.apost.1,0.184407,CANT.328.15,0.180552
88,BAV1341.46v.16.txt,canon_unlabelled/BAV1341.46v.16.txt,CNEO.315.11,0.4562,CNEO.315.,0.316221,CTOL.646.3,0.254597,CTOL.633.20,0.248327,CTOL.397.1,0.220723,CEPA.517.29,0.204472,DSIR.384.255  cap. 13,0.202261,CANC.314.8,0.201024,CANC.314.4,0.200578,"Gregory of Nazianzus–Rufinius, In semet.de agr.regr. 6 (ed. Engelbrecht, 173, lines 18–19)",0.198202
89,BAV1341.46v.17.txt,canon_unlabelled/BAV1341.46v.17.txt,CTOL.633.33,0.250478,CAUX.561.5,0.241282,CEPA.517.9; anno 517,0.22029,CTUR.439.3,0.216788,CTOL.633.51,0.211687,CTUR.439.7,0.205079,CLAO.300.58,0.196361,CAUX.561.22,0.194089,CARL.501?.1,0.189671,CNIC.325.18,0.185497
90,BAV1341.46v.18.txt,canon_unlabelled/BAV1341.46v.18.txt,CNEO.315.11,0.205901,CNEO.315.,0.203041,CTOL.646.4,0.202482,CTOL.636.3,0.196421,CNEO.315.1,0.18447,CCHA.451.25,0.182393,CTOL.527.3,0.181634,Can.apost.7,0.180362,CHIP.393.15,0.173249,CTOL.589.20,0.171555
91,BAV1341.47r.1.txt,canon_unlabelled/BAV1341.47r.1.txt,CTOL.633.46,0.312858,CORL.511.28,0.288106,CORA.441.13,0.267554,CORL.538.32,0.24796,CHIP.393.9,0.239531,CCHA.451.26,0.238537,CAGD.506.26,0.232846,CAGD.506.5,0.221681,Capit.Martini.14,0.21846,CLYO.567.5,0.214273
92,BAV1341.47r.6.txt,canon_unlabelled/BAV1341.47r.6.txt,CTOL.636.3,0.215143,CANT.328.21,0.198645,"Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233C)",0.195638,CANC.314.20,0.187574,CNEO.315.2,0.183255,CTOU.567.17 (16),0.180279,CCHA.451.6,0.1781,"cf. Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, 160, line 3)",0.175521,CAGD.506.63,0.169657,CHIP.393.16,0.164819
93,BAV1341.47r.7.txt,canon_unlabelled/BAV1341.47r.7.txt,CARL.314.21,0.229454,"Gregory of Nazianzus- Rufinus, Apologeticus 114 (ed. Engelbrecht, 81, lines 17–19)",0.207733,RPCO.757.2,0.203972,CANC.314.9,0.199093,Unidenfied,0.1961,CORA.441.27,0.188903,CAUX.561.33,0.18733,CTUR.439.4,0.180489,CTOL.397.19,0.178339,CNIC.325.4,0.175766
94,BAV1341.47r.8.txt,canon_unlabelled/BAV1341.47r.8.txt,"Ambrose, Exp.ev.sec.Luc., lib. 10, c. 87 (ed. Adriaen, 371, lines 846–49]",0.277267,CVAI.442.2,0.200525,CORL.538.2,0.187531,CVAI.442.4,0.183864,CNEO.315.2,0.181987,CARL.501?.11,0.18194,CANC.314.5,0.181865,"Gennadius, Lib.eccl.dogm. 22 (ed. Turner, 94, lines 13–18; cf. recensio vulgata, c. 23
[PL 42, col. 1218])",0.176512,CORL.538.12,0.176055,Can.apost.38,0.175436
95,BAV1341.47r.9.txt,canon_unlabelled/BAV1341.47r.9.txt,CAGD.506.37,0.413268,"cf. Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, 160, line 3)",0.301261,Can.apost.22,0.298402,CVAL.374.4,0.284586,CAUX.561.14,0.232845,CANC.314.21,0.213676,CTUR.439.3,0.209528,CTOL.655.8,0.207664,Can.apost.19,0.205858,CARL.501?.8,0.201605
96,BAV1341.47v.8.txt,canon_unlabelled/BAV1341.47v.8.txt,CANT.328.9,0.292275,CVAI.442.6,0.263157,CORA.441.28,0.258483,CTOL.633.75,0.243385,CRIZ.439.4,0.242128,CTOL.646.6,0.242079,CTOL.638.16,0.239403,CTOL.589.17,0.227936,CRIZ.439.3,0.227364,CCHA.451.9,0.225353
97,BAV1341.50r.5.txt,canon_unlabelled/BAV1341.50r.5.txt,Can.apost.1,0.316188,CRIZ.439.2,0.261189,CANT.328.13,0.257648,CARL.314.20,0.251464,CORL.511.8,0.220311,CANC.314.17,0.206677,CNEO.315.11,0.205764,CORA.441.28,0.194067,CTOL.655.2,0.19201,Can.apost.12,0.18211
98,BAV1341.56r.38.txt,canon_unlabelled/BAV1341.56r.38.txt,CANC.314.11,0.42462,CANC.314.7,0.339835,CANC.314.6,0.289326,CANC.314.1,0.253357,CANC.314.19,0.240961,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.235917,CNIC.325.2,0.222293,CGAN.355.11,0.212352,CORL.511.12,0.207314,CNEO.315.6,0.205983
99,BAV1341.56r.39.txt,canon_unlabelled/BAV1341.56r.39.txt,CANC.314.11,0.339417,CANC.314.7,0.27235,CANC.314.21,0.24649,CTOL.397.8,0.236145,CTOL.655.5,0.228937,CANC.314.1,0.224807,CNEO.315.6,0.217835,Can.apost.47,0.211164,CANT.328.8,0.204075,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.202394
100,BAV1341.56r.40.txt,canon_unlabelled/BAV1341.56r.40.txt,CANC.314.6,0.255724,CANT.328.21,0.241217,"Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, p. 182, line 20–p. 183, line 4)",0.221112,CANC.314.13,0.217209,CARL.314.7,0.209206,CANT.328.19,0.207149,CANT.328.4,0.206472,CARL.314.13,0.20506,CGAN.355.18,0.203689,CANC.314.2,0.201905
101,BAV1341.56r.41.txt,canon_unlabelled/BAV1341.56r.41.txt,Can.apost.47,0.348182,CANC.314.11,0.329727,CNEO.315.6,0.305682,CORL.511.12,0.265529,CTOL.397.8,0.249903,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.237294,CGAN.355.4,0.226951,CORA.441.18,0.221753,CORL.511.29,0.219671,CNIC.325.2,0.218203
102,BAV1341.56v.1.txt,canon_unlabelled/BAV1341.56v.1.txt,RPWO.758.7,0.344869,CARL.501?.13,0.214506,RPWO.758.13,0.211468,CORL.511.20,0.206431,CTOL.397.5,0.203406,CNIC.325.16,0.198337,CARL.501?.1,0.197694,CAUX.561.11,0.196953,CANC.314.4,0.193799,CAGD.506.51,0.189154
103,BAV1341.56v.10.txt,canon_unlabelled/BAV1341.56v.10.txt,CANC.314.18,0.377911,CARL.501?.21,0.291835,CNEO.315.2,0.231674,CTOL.397.7,0.203166,CTOL.638.7,0.194276,CORA.441.26,0.185464,CTOL.589.10,0.179028,CORL.511.25,0.162095,CTOL.633.43,0.159909,CTOL.397.19,0.159694
104,BAV1341.56v.11.txt,canon_unlabelled/BAV1341.56v.11.txt,CANC.314.18,0.348969,CHIP.393.12,0.266886,CTOL.655.10,0.263294,CANC.314.23,0.262376,CNEO.315.2,0.260192,CAGD.506.61,0.226932,CTOL.589.5,0.225785,CTOL.636.3,0.216307,CTOL.655.11,0.190707,CTOL.638.9,0.189276
105,BAV1341.56v.12.txt,canon_unlabelled/BAV1341.56v.12.txt,Can.apost.46,0.325619,CTOL.633.63,0.301273,CLAO.300.10,0.265241,CTOL.633.64,0.252017,CORL.511.15,0.248295,CARL.314.12,0.244584,CTOL.638.14,0.225753,CNIC.325.2,0.21801,CLAO.300.32,0.213651,CTOL.397.6,0.205366
106,BAV1341.56v.2.txt,canon_unlabelled/BAV1341.56v.2.txt,"Eusebius–Jerome, Chronicon (Jerome’s translation of Eusebius’s Chronicon, in
Eusebius Werke VII, second edition, ed. R. Helm, Die Griechischen christlichen Schriftsteller 47 [Berlin, 1956], 187, lines 11–13)",0.250884,CORL.549.21,0.237461,CTOL.636.5,0.236154,CNIC.325.3,0.20922,CANT.328.3,0.208143,CLAO.300.32,0.207234,CORL.511.31,0.203784,CMAC.581.7,0.202011,RPCO.757.4,0.199599,CNIC.325.2,0.199044
107,BAV1341.56v.3.txt,canon_unlabelled/BAV1341.56v.3.txt,CANC.314.20,0.229321,CARL.501?.25,0.226253,CAGD.506.15,0.200006,CANT.328.21,0.191977,CNIC.325.2,0.186246,CTOL.638.7,0.184988,CANC.314.21,0.183091,CANC.314.9,0.181444,CORA.441.4,0.176804,CORA.441.3,0.176393
108,BAV1341.56v.4.txt,canon_unlabelled/BAV1341.56v.4.txt,CTOL.638.6,0.32418,RPCO.757.4,0.285417,CANC.314.20,0.266455,CNEO.315.2,0.260617,CTOL.655.16,0.247774,Can.apost.26,0.234631,Can.apost.5,0.23198,CTOL.633.63,0.21647,CTOL.655.13,0.21568,RPWO.758.6,0.211296
109,BAV1341.56v.5.txt,canon_unlabelled/BAV1341.56v.5.txt,"Augustine, Sermo 392 (PL 39, col. 1710)",0.357317,Can.apost.5,0.307261,CNEO.315.2,0.302866,CARL.314.11,0.302709,CNEO.315.8,0.276648,CTOL.633.63,0.26034,CAGD.506.25,0.24631,CTOL.633.43,0.24394,CORL.541.29,0.224019,Can.apost.7,0.222282
110,BAV1341.56v.6.txt,canon_unlabelled/BAV1341.56v.6.txt,CNEO.315.5,0.253558,CNEO.315.1,0.231724,CNEO.315.8,0.222967,CORL.511.2,0.220444,Can.apost.5,0.216432,CNIC.325.14,0.215055,CTOL.655.6,0.21207,Can.apost.9,0.195001,CNIC.325.19,0.192414,CCHA.451.10,0.188069
111,BAV1341.56v.7.txt,canon_unlabelled/BAV1341.56v.7.txt,CTOL.397.8,0.25405,CNEO.315.6,0.216305,RPCO.757.2,0.209361,CTOL.633.23,0.189362,CORL.538.1,0.186575,CNIC.325.2,0.185923,CTOU.567.17 (16),0.183811,RPWO.758.15,0.183781,CTOL.638.5,0.18369,RPWO.758.1,0.180464
112,BAV1341.56v.8.txt,canon_unlabelled/BAV1341.56v.8.txt,CARL.501?.14,0.259823,CTOL.397.19,0.208086,CTOL.589.5,0.205723,CAGD.506.44,0.198705,CTOL.397.12,0.198021,CTOL.655.16,0.192585,CANT.328.17,0.189431,CARL.501?.3,0.187938,CARL.314.12,0.174566,CCHA.451.25,0.169757
113,BAV1341.56v.9.txt,canon_unlabelled/BAV1341.56v.9.txt,CANC.314.18,0.316247,CARL.314.6,0.237303,CORL.511.16,0.222997,CTOL.655.11,0.20004,CANT.328.8,0.196046,CORL.511.31,0.196003,CTOL.656.1,0.190818,RPCO.757.8,0.187658,CARL.314.13,0.182529,CARL.314.22,0.178041
114,BAV1341.57r.1.txt,canon_unlabelled/BAV1341.57r.1.txt,CTOL.589.17,0.218692,Can.apost.19,0.211132,Capit.Martini.61,0.210553,CARL.314.13,0.206945,CTOL.589.15,0.190271,CLAO.300.10,0.179595,RPWO.758.1,0.173779,CAGD.506.46,0.168822,CTOL.655.1,0.166271,CTOL.633.38,0.166071
115,BAV1341.57r.10.txt,canon_unlabelled/BAV1341.57r.10.txt,CORL.511.27,0.255703,CMAC.581.9,0.247798,CTOL.638.2,0.227628,CARL.314.1,0.208197,Can.apost.11,0.207762,CARL.314.3,0.205568,CAGD.506.2,0.204112,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 382, lines 66–7)",0.191102,"Gregory of Nazianzus–Rufinius, In semet.de agr.regr. 6 (ed. Engelbrecht, 173, lines 18–19)",0.18486,CORL.511.25,0.175693
116,BAV1341.57r.11.txt,canon_unlabelled/BAV1341.57r.11.txt,Can.apost.6,0.303989,CTOL.633.43,0.280956,Can.apost.45,0.274878,CNIC.325.3,0.265818,CARL.501?.21,0.258611,CTOL.589.10,0.25466,CTOL.655.16,0.246829,CTOL.633.42,0.223608,Can.apost.7,0.213228,CTOU.567.16 (15),0.200313
117,BAV1341.57r.12.txt,canon_unlabelled/BAV1341.57r.12.txt,CORL.511.28,0.255329,CANT.328.2,0.240345,CGAN.355.8,0.23942,CAUX.561.38,0.237815,CNIC.325.12,0.227587,CEPA.517.4,0.217631,CTOL.397.13,0.209421,CAGD.506.55,0.200304,Can.apost.27,0.198398,CAGD.506.18,0.19739
118,BAV1341.57r.13.txt,canon_unlabelled/BAV1341.57r.13.txt,CORA.441.15,0.228233,CORA.441.14,0.224613,"Gregory of Nazianzus- Rufinus, Apologeticus 114 (ed. Engelbrecht, 81, lines 17–19)",0.217648,"Isidore, De eccl.offic. 1.43 (ed. Lawson, 48, lines 16–20)",0.197617,Can.apost.42,0.177295,CGAN.355.9,0.175115,CANC.314.5,0.173554,CGAN.355.8,0.17345,CRIZ.439.1,0.157806,CLAO.300.6,0.153039
119,BAV1341.57r.14.txt,canon_unlabelled/BAV1341.57r.14.txt,CORL.511.14,0.25996,CANT.328.13,0.239653,CORA.441.23,0.22527,CCHA.451.6,0.221408,CARL.501?.1,0.220101,CNEO.315.10,0.215091,CNIC.325.15,0.212598,CANT.328.19,0.20992,CANT.328.22,0.209705,CNEO.315.12,0.208512
120,BAV1341.57r.15.txt,canon_unlabelled/BAV1341.57r.15.txt,CLAO.300.45,0.272206,CGAN.355.11,0.210579,CNEO.315.14,0.194972,CTOL.397.8,0.189537,RPWO.758.8,0.184513,CANC.314.11,0.175398,CLAO.300.1,0.17443,RPWO.758.20,0.174091,Can.apost.18,0.173816,CAGD.506.25,0.171902
121,BAV1341.57r.16.txt,canon_unlabelled/BAV1341.57r.16.txt,CARL.314.6,0.243391,CTOL.589.12,0.214007,RPWO.758.15,0.203654,CANT.328.9,0.196197,CARL.501?.6,0.189579,CTOL.589.18,0.186108,CORL.511.31,0.184505,CTOL.633.39,0.183843,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 382, lines 66–7)",0.183542,Can.apost.33,0.182594
122,BAV1341.57r.17.txt,canon_unlabelled/BAV1341.57r.17.txt,CARL.314.13,0.248779,CTOL.633.60,0.205391,Can.apost.23,0.204798,Can.apost.22,0.203699,CARL.501?.2,0.190211,CANC.314.22,0.186077,CTOL.397.1,0.179834,CANC.314.21,0.178484,CNIC.325.1,0.172615,CTOL.527.1,0.171619
123,BAV1341.57r.18.txt,canon_unlabelled/BAV1341.57r.18.txt,Can.apost.10,0.240693,CAGD.506.31,0.23977,"Ps.-Clemens–Rufinus, Recognitiones 2.25 (eds Rehm–Paschke, 67, lines 6–9)",0.217109,CNIC.325.10,0.200722,CAUX.561.4,0.196615,CORL.511.28,0.194235,CORA.441.14,0.185191,CARL.314.4,0.1837,CARL.314.3,0.178855,"John Cassian, De inst.coenob., 6.12 (ed. Petschenig, 122, lines 4–6)",0.171836
124,BAV1341.57r.19.txt,canon_unlabelled/BAV1341.57r.19.txt,CORL.511.2,0.214443,CORA.441.17,0.200394,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 382, lines 66–7)",0.189572,Can.apost.31,0.180875,"Gratian, D. 5 de cons. c. 19",0.164796,CAGD.506.2,0.162073,CTOL.633.46,0.161879,CNIC.325.4,0.159626,CANC.314.1,0.15846,CTOL.397.7,0.155904
125,BAV1341.57r.2.txt,canon_unlabelled/BAV1341.57r.2.txt,CNIC.325.13,0.231868,CNIC.325.18,0.210192,CTOL.598.12,0.204604,CARL.501?.12,0.185469,CANC.314.2,0.181858,Can.apost.17,0.181126,CNIC.325.15,0.177072,Can.apost.29,0.16824,Can.apost.25,0.167343,CARL.501?.6,0.165759
126,BAV1341.57r.20.txt,canon_unlabelled/BAV1341.57r.20.txt,CORA.441.17,0.295422,CAUX.561.3,0.228455,CTOL.633.46,0.182298,CARL.314.5,0.180952,CANC.314.12,0.175201,CANC.314.4,0.168915,Can.apost.36,0.16567,CNIC.325.16,0.16383,CVAI.442.1,0.162498,CNIC.325.19,0.162185
127,BAV1341.57r.3.txt,canon_unlabelled/BAV1341.57r.3.txt,CHIP.393.15,0.249894,CANC.314.21,0.223516,CAGD.506.56,0.223093,Can.apost.9,0.205309,CTOL.638.9,0.203726,CVAI.442.5,0.192208,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 3:1–2 (PL 26, col. 590D)",0.184127,CANC.314.22,0.183773,CTOL.655.8,0.182477,CAGD.506.63,0.182274
128,BAV1341.57r.4.txt,canon_unlabelled/BAV1341.57r.4.txt,CNIC.325.17,0.246139,Can.apost.44,0.242731,CNIC.325.1,0.218883,CANC.314.14,0.218785,RPWO.758.13,0.213276,CVAI.442.7,0.195534,CARL.501?.14,0.194463,RPWO.758.21,0.19193,Can.apost.18,0.187802,Can.apost.32,0.187012
129,BAV1341.57r.5.txt,canon_unlabelled/BAV1341.57r.5.txt,CARL.501?.12,0.228103,CANC.314.10,0.20383,CARL.314.3,0.184654,CANC.314.13,0.181007,Can.apost.36,0.180424,CORL.511.31,0.176855,CARL.314.1,0.175265,CSAR.347.14,0.173296,CSAR.347.15,0.166071,CORL.511.17,0.165882
130,BAV1341.57r.6.txt,canon_unlabelled/BAV1341.57r.6.txt,CARL.314.22,0.271896,CTOL.397.16,0.265331,CANT.328.20,0.230052,CVAI.442.5,0.221514,CANC.314.20,0.217955,CVAI.442.1,0.212679,CTOL.633.11,0.210653,CANC.314.8,0.209795,CTOL.589.9,0.208598,CANC.314.5,0.199541
131,BAV1341.57r.7.txt,canon_unlabelled/BAV1341.57r.7.txt,CTOU.567.18 (17),0.304249,Can.apost.21,0.226657,"Unidentified, but cf. Jerome, Epistola 107, ad Laetam (ed. Hilberg, II, 301, lines 6–8)",0.211616,CANT.328.20,0.207111,CTOL.633.8,0.203458,CTOL.589.21,0.192667,CGAN.355.18,0.190825,CAUX.561.26,0.181934,CANC.314.6,0.179185,CARL.314.13,0.178128
132,BAV1341.57r.8.txt,canon_unlabelled/BAV1341.57r.8.txt,CARL.314.16,0.285122,CNIC.325.10,0.26534,CANT.328.18,0.238393,CORA.441.23,0.237361,CARL.501?.6,0.22038,Can.apost.50,0.217915,CNEO.315.12,0.21555,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 382, lines 66–7)",0.210849,CNIC.325.8,0.207994,CTOL.636.4,0.203512
133,BAV1341.57r.9.txt,canon_unlabelled/BAV1341.57r.9.txt,CARL.314.10,0.478291,Can.apost.43,0.203404,DSIR.384.255  cap. 11,0.187546,CAGD.506.8,0.177998,CTOL.633.14,0.175823,CTOL.397.6,0.174909,CARL.314.16,0.166074,CCHA.451.11,0.161065,Can.apost.3,0.158281,CAUX.561.36,0.156569
134,BAV1341.57v.1.txt,canon_unlabelled/BAV1341.57v.1.txt,CTOL.633.49,0.234905,CARL.314.3,0.213131,CARL.314.13,0.193091,CTOL.397.4,0.179827,CANT.328.23,0.172941,CANT.328.19,0.171766,CLAO.300.1,0.169652,RPWO.758.1,0.168453,CTOL.397.13,0.168334,CARL.314.21,0.166539
135,BAV1341.57v.10.txt,canon_unlabelled/BAV1341.57v.10.txt,CARL.314.12,0.224301,CANC.314.8,0.210457,"Jerome, Comm.in Mat.libri IV, lib. 1, vers. 6:2 (eds Hurst–Adriaen, 35, lines 723–24)",0.205164,CVAN.461.8,0.202351,CORL.511.15,0.189686,CORL.538.8,0.187515,Can.apost.38,0.184183,CARL.314.22,0.180718,RPWO.758.20,0.180134,CANC.314.1,0.177677
136,BAV1341.57v.11.txt,canon_unlabelled/BAV1341.57v.11.txt,CTOL.527.4,0.205906,CNEO.315.2,0.19472,CAGD.506.32,0.18825,CANT.328.23,0.182034,Can.apost.48,0.181846,CTOL.633.37,0.168557,CORA.441.3,0.168098,Can.apost.17,0.164957,CANT.328.4,0.163623,CORA.441.5,0.163002
137,BAV1341.57v.12.txt,canon_unlabelled/BAV1341.57v.12.txt,CNEO.315.13,0.197716,CTOL.397.14,0.196814,Can.apost.18,0.196367,CTOL.633.44,0.186438,CNEO.315.1,0.184968,CANT.328.4,0.180016,CANC.314.14,0.178359,CAGD.506.55,0.176212,CLAO.300.42,0.17431,CARL.314.18,0.171825
138,BAV1341.57v.13.txt,canon_unlabelled/BAV1341.57v.13.txt,CAGD.506.44,0.283144,CORA.441.22,0.238058,CORL.511.16,0.236656,CORA.441.25,0.21372,"Gregorius Magnus, Hom.in ev. 2.31 (ed. Étaix, 271, lines 43–51",0.206137,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 17–23)",0.20474,CLAO.300.32,0.200516,CAUX.561.20,0.18461,CARL.314.22,0.183122,CORA.441.1,0.18298
139,BAV1341.57v.14.txt,canon_unlabelled/BAV1341.57v.14.txt,CTOL.397.15,0.302134,CEPA.517.4,0.231543,CANT.328.3,0.227683,CARL.314.12,0.223095,CARL.501?.20,0.204653,CARL.314.3,0.194793,CTOL.633.63,0.185246,CTOL.655.14,0.181149,CORL.511.1,0.180633,CANC.314.13,0.180247
140,BAV1341.57v.15.txt,canon_unlabelled/BAV1341.57v.15.txt,CORA.441.5,0.288651,CTOL.633.53,0.229693,CARL.314.16,0.225547,CNIC.325.3,0.210114,Can.apost.49,0.207553,CTOL.633.73,0.202415,Can.apost.45,0.195584,CTOL.397.5,0.19522,CNIC.325.10,0.192943,CTOL.638.13,0.192339
141,BAV1341.57v.16.txt,canon_unlabelled/BAV1341.57v.16.txt,CGAN.355.11,0.219885,CGAN.355.1,0.189924,CTOL.633.67,0.177583,CGAN.355.5,0.171489,CGAN.355.10,0.167743,CGAN.355.15,0.158941,CORA.441.17,0.157327,CGAN.355.4,0.153628,"Augustine, Quaestiones evangeliorum 1.23 (ed. A. Mutzenbecher, CCSL 44B [Turnhout 1980],
20, lines 2–5)",0.146738,CNIC.325.19,0.144211
