file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
68,BAV1341.25v.4.txt,canon_unlabelled/BAV1341.25v.4.txt,CCHA.451.8,0.431084,CGAN.355.2,0.234364,CNIC.325.19,0.197114,CANC.314.2,0.186035,CAGD.506.50 (addit.),0.183703,CHIP.393.14,0.18133,CANT.328.1,0.176896,CTOL.633.21,0.176382,Can.apost.11,0.172565,CGAN.355.6,0.172553
69,BAV1341.25v.5.txt,canon_unlabelled/BAV1341.25v.5.txt,CCHA.451.9,0.641846,CANT.328.14,0.38058,CAUX.561.35,0.287681,CAGD.506.32,0.280914,CANT.328.9,0.255111,CAUX.561.43,0.23998,CCHA.451.3,0.238741,CSAR.347.4,0.237385,CANT.328.11,0.220294,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.216918
70,BAV1341.25v.6.txt,canon_unlabelled/BAV1341.25v.6.txt,CCHA.451.10,0.468681,CANT.328.1,0.277945,CANT.328.3,0.242857,CANT.328.13,0.210714,CANT.328.23,0.190121,CANC.314.5,0.189744,CANT.328.5,0.186737,CAUX.561.9,0.184419,CNEO.315.1,0.177279,CANT.328.16,0.168539
71,BAV1341.25v.7.txt,canon_unlabelled/BAV1341.25v.7.txt,CCHA.451.11,0.679491,Can.apost.34,0.355916,CANT.328.8,0.302037,CAGD.506.52,0.291981,CANT.328.7,0.247393,Can.apost.13,0.220496,CARL.314.10,0.216835,CTOL.589.6,0.20529,CLAO.300.32,0.197715,CAGD.506.38,0.191902
72,BAV1341.25v.8.txt,canon_unlabelled/BAV1341.25v.8.txt,CTOL.636.3,0.272042,CANT.328.9,0.231358,CNIC.325.6,0.209589,CANT.328.19,0.202543,CTOL.646.6,0.198495,CARL.501?.5,0.193749,CRIZ.439.6,0.189057,CANT.328.11,0.177854,CANC.314.1,0.172497,CANT.328.13,0.170004
73,BAV1341.25v.9.txt,canon_unlabelled/BAV1341.25v.9.txt,CCHA.451.13,0.458486,Can.apost.15,0.21034,CANT.328.7,0.18707,CTOL.633.41,0.182404,CARL.501?.8,0.175764,CCHA.451.6,0.171108,CANT.328.3,0.169598,CANT.328.15,0.169077,CANT.328.8,0.166547,CORA.441.11,0.165751
74,BAV1341.26r.1.txt,canon_unlabelled/BAV1341.26r.1.txt,CANC.314.9,0.305458,CNEO.315.7,0.24955,CANC.314.24,0.234626,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 17–23)",0.215801,CAGD.506.63,0.209962,CGAN.355.8,0.207044,CNEO.315.2,0.201516,CAGD.506.21,0.1949,CGAN.355.14,0.183895,CTOL.589.19,0.182147
75,BAV1341.26r.10.txt,canon_unlabelled/BAV1341.26r.10.txt,CORL.511.17,0.239944,CANT.328.24,0.238303,CORL.511.15,0.225125,CORL.549.19,0.213923,CGAN.355.14,0.197377,CTOL.589.19,0.196529,CANC.314.13,0.193441,CTOL.638.15,0.191904,CNIC.325.8,0.187933,CSEV.619.10,0.187495
76,BAV1341.26r.11.txt,canon_unlabelled/BAV1341.26r.11.txt,CCHA.451.25,0.569619,CVAI.442.4,0.184712,CANT.328.20,0.183503,CTOL.397.17,0.181247,CANT.328.9,0.180068,CTOL.633.44,0.161789,CANC.314.14,0.161069,CTOL.633.48,0.157737,CCHA.451.26,0.149676,CNIC.325.6,0.149641
77,BAV1341.26r.2.txt,canon_unlabelled/BAV1341.26r.2.txt,CCHA.451.16,0.359913,CANT.328.6,0.27477,CTOL.589.4,0.265242,CTOL.397.12,0.231588,RPWO.758.17,0.211516,CANC.314.9,0.199039,RPCO.757.2,0.198705,CTUR.439.8,0.196097,CARL.314.14,0.177248,CANC.314.13,0.175134
78,BAV1341.26r.3.txt,canon_unlabelled/BAV1341.26r.3.txt,CCHA.451.17,0.531642,CCHA.451.9,0.297505,CANT.328.9,0.293002,CANT.328.11,0.219616,CNIC.325.6,0.21391,CSAR.347.14,0.209122,CNEO.315.13,0.207084,CORA.441.9,0.187281,Can.apost.36,0.177854,CANT.328.22,0.17776
79,BAV1341.26r.4.txt,canon_unlabelled/BAV1341.26r.4.txt,CCHA.451.18,0.402502,CNIC.325.11,0.267509,CTOL.397.2,0.211586,CVAI.442.7,0.194484,CANC.314.3,0.19221,CTOL.589.17,0.190562,"cf. Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, 160, line 3)",0.190493,CORL.511.1,0.18542,CTOL.633.53,0.184112,CARL.314.14,0.17274
80,BAV1341.26r.5.txt,canon_unlabelled/BAV1341.26r.5.txt,CTOL.589.18,0.338636,CTOL.633.3,0.262626,CANT.328.20,0.248643,CCHA.451.25,0.243474,CTOL.633.24,0.199619,CANC.314.12,0.195204,CANT.328.11,0.193593,CLAO.300.2,0.193166,CCHA.451.11,0.19066,"Ps.-Clemens-Rufinus, Recognitiones 2.72 (eds Rehm–Paschke, 94,
lines 4–8)",0.190524
81,BAV1341.26r.6.txt,canon_unlabelled/BAV1341.26r.6.txt,CCHA.451.20,0.465807,Can.apost.13,0.312573,CANT.328.21,0.26247,CCHA.451.10,0.240045,CNIC.325.16,0.228428,CANT.328.3,0.223083,CARL.314.5,0.220795,CORL.549.19,0.211282,CCHA.451.7,0.210285,CANT.328.1,0.204497
82,BAV1341.26r.7.txt,canon_unlabelled/BAV1341.26r.7.txt,CCHA.451.21,0.55597,CTOL.638.11,0.309745,CGAN.355.1,0.280896,CAUX.561.35,0.2243,CNIC.325.9,0.217704,CANT.328.14,0.212286,CNEO.315.12,0.197976,CANT.328.22,0.19671,CTOL.633.22,0.192065,CCHA.451.9,0.187588
83,BAV1341.26r.8.txt,canon_unlabelled/BAV1341.26r.8.txt,CTOL.589.13,0.209728,CARL.314.20,0.209377,CARL.501?.7,0.208607,CAGD.506.4,0.185066,CCHA.451.27,0.183428,CTOL.633.62,0.177982,Can.apost.17,0.176768,RPWO.758.17,0.175867,CHIP.393.13,0.173713,Can.apost.33,0.173593
84,BAV1341.26r.9.txt,canon_unlabelled/BAV1341.26r.9.txt,CTOL.646.6,0.314943,CANT.328.1,0.304068,CANT.328.2,0.223006,CORL.541.29,0.210603,CNIC.325.15,0.210026,CTUR.439.6,0.202857,CCHA.451.27,0.200655,CLAO.300.53,0.196959,CTOL.633.14,0.193569,CTUR.439.5,0.188845
85,BAV1341.26v.1.txt,canon_unlabelled/BAV1341.26v.1.txt,CCHA.451.26,0.359088,CTOL.633.48,0.315701,CANT.328.25,0.203372,CANT.328.24,0.197537,CNIC.325.16,0.185134,Capit.Martini.16,0.170813,Can.apost.39,0.163415,CNIC.325.9,0.160687,Can.apost.41,0.160129,CORL.538.12,0.15808
86,BAV1341.26v.2.txt,canon_unlabelled/BAV1341.26v.2.txt,CCHA.451.27,0.363558,RPWO.758.16,0.209879,CNIC.325.20,0.197901,CANT.328.6,0.186211,CAGD.506.4,0.184601,CGAN.355.8,0.17612,Can.apost.27,0.170168,CCHA.451.16,0.170002,CLAO.300.32,0.166644,CCHA.451.7,0.166626
87,BAV1341.45v.6.txt,canon_unlabelled/BAV1341.45v.6.txt,RPWO.758.21,0.236292,CARL.314.18,0.186523,RPWO.758.16,0.183451,Can.apost.8,0.177136,Can.apost.48,0.174498,Can.apost.14,0.169259,Can.apost.15,0.166817,CGAN.355.2,0.165569,Can.apost.32,0.164438,CANC.314.16,0.163368
88,BAV1341.46v.16.txt,canon_unlabelled/BAV1341.46v.16.txt,CNEO.315.11,0.366884,CTOL.633.20,0.26579,CTOL.633.19,0.241201,CTOL.527.1,0.238105,CANC.314.15,0.226786,CANT.328.13,0.214448,CTOL.646.5,0.208436,Can.apost.27,0.196704,"Caesarius, Sermo 43.4 (ed. Morin, 191, lines 1–3)",0.189689,CTOL.655.8,0.189547
89,BAV1341.46v.17.txt,canon_unlabelled/BAV1341.46v.17.txt,CARL.314.20,0.340605,CSAR.347.18,0.292927,CANT.328.13,0.268737,CTOL.527.5,0.26709,"Caesarius, Sermo 43.4 (ed. Morin, 191, lines 1–3)",0.266892,CTUR.439.3,0.245356,CANC.314.18,0.219312,CARL.314.14,0.216176,CTOL.589.13,0.212099,CTOL.589.10,0.209601
90,BAV1341.46v.18.txt,canon_unlabelled/BAV1341.46v.18.txt,CTOL.646.2,0.247611,CTOL.589.1,0.247198,CTOL.638.8,0.241734,CNEO.315.11,0.220645,CORA.441.21,0.216967,CORA.441.24,0.211225,CTOL.638.4,0.20964,CRIZ.439.3,0.202178,CTOL.633.19,0.200929,CEPA.517.37,0.191506
91,BAV1341.47r.1.txt,canon_unlabelled/BAV1341.47r.1.txt,CORL.511.11,0.222348,Can.apost.37,0.213644,Can.apost.13,0.205786,Can.apost.11,0.188683,Can.apost.16,0.188105,CMAC.585.5,0.176632,DSIR.384.255  cap. 11,0.175906,CORL.511.1,0.175758,CTOL.527.2,0.165051,CTOL.589.13,0.162178
92,BAV1341.47r.6.txt,canon_unlabelled/BAV1341.47r.6.txt,CTOL.633.19,0.251991,CTOL.646.2,0.231264,CARL.501?.7,0.228145,CTOL.646.1,0.2229,Can.apost.17,0.213825,CANT.328.13,0.20547,CTOL.633.26,0.189068,CANT.328.22,0.185486,CTOL.527.1,0.183485,"Augustine, Speculum 7 (ed. Weihrich, 63, lines 2–3)",0.182601
93,BAV1341.47r.7.txt,canon_unlabelled/BAV1341.47r.7.txt,Can.apost.27,0.209521,CTOL.633.55,0.209516,CORA.441.14,0.197062,CNIC.325.12,0.195037,CANC.314.10,0.194595,CORL.511.12,0.194512,CANT.328.3,0.194321,CANC.314.18,0.193191,CANC.314.9,0.192194,CARL.501?.25,0.180322
94,BAV1341.47r.8.txt,canon_unlabelled/BAV1341.47r.8.txt,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.248432,Can.apost.50,0.19999,CTOL.589.22,0.197175,CTOL.638.18,0.187388,"Ambrose, Exp.ev.sec.Luc., lib. 10, c. 87 (ed. Adriaen, 371, lines 846–49]",0.181061,CTOL.633.7,0.180075,CTOL.655.9,0.177349,CTOL.636.1,0.177235,CTOL.655.5,0.176801,DSIR.384.255 cap 7,0.176781
95,BAV1341.47r.9.txt,canon_unlabelled/BAV1341.47r.9.txt,CAGD.506.37,0.269207,CVAL.374.4,0.237957,CAGD.506.62,0.22643,CORL.511.1,0.211902,RPWO.758.15,0.201422,CNEO.315.9,0.193375,CORL.538.9,0.18558,CTOL.589.17,0.185095,CNIC.325.4,0.176673,CTOL.638.11,0.173045
96,BAV1341.47v.8.txt,canon_unlabelled/BAV1341.47v.8.txt,CTOL.646.6,0.337893,CANT.328.9,0.280874,CTOL.638.13,0.260455,CTOL.655.17,0.245659,CARL.501?.5,0.212047,CTOL.636.9,0.209971,CRIZ.439.2,0.204425,CTOL.646.1,0.202887,CTOL.646.4,0.202802,CRIZ.439.4,0.198081
97,BAV1341.50r.5.txt,canon_unlabelled/BAV1341.50r.5.txt,CRIZ.439.2,0.259092,CARL.314.20,0.24812,Can.apost.12,0.245053,CARL.314.21,0.20522,CTOL.646.2,0.201198,CTUR.439.3,0.186783,CTOL.636.5,0.185469,CTOL.655.2,0.18334,CAGD.506.26,0.17962,CARL.314.14,0.175515
98,BAV1341.56r.38.txt,canon_unlabelled/BAV1341.56r.38.txt,CANC.314.11,0.477596,CANC.314.4,0.312081,CANC.314.7,0.250657,CGAN.355.2,0.222106,CNEO.315.5,0.194751,CANC.314.1,0.194004,CORL.511.15,0.190924,CANC.314.6,0.188154,CNIC.325.2,0.186963,CHIP.393.11,0.179045
99,BAV1341.56r.39.txt,canon_unlabelled/BAV1341.56r.39.txt,CANC.314.11,0.329752,CTOL.633.33,0.240094,CANC.314.21,0.226166,CCHA.451.10,0.212013,CTOL.633.54,0.195189,CTOL.655.14,0.194031,CANC.314.1,0.191914,CANC.314.7,0.186411,Can.apost.18,0.182981,CANC.314.9,0.181601
100,BAV1341.56r.40.txt,canon_unlabelled/BAV1341.56r.40.txt,CANC.314.9,0.236462,CANC.314.1,0.232839,CTOL.633.51,0.216949,CARL.314.22,0.212838,CTUR.439.3,0.210772,CARL.314.3,0.193184,CANC.314.7,0.191452,CANC.314.4,0.190762,CARL.314.13,0.186468,Can.apost.9,0.182293
101,BAV1341.56r.41.txt,canon_unlabelled/BAV1341.56r.41.txt,CANC.314.11,0.463008,CORA.441.18,0.410371,CARL.501?.11,0.283708,CANC.314.9,0.252364,CORA.441.19,0.240697,CANC.314.13,0.236972,CTOL.397.8,0.22379,CANC.314.2,0.212322,Can.apost.17,0.198705,CTOL.633.74,0.188594
102,BAV1341.56v.1.txt,canon_unlabelled/BAV1341.56v.1.txt,CARL.501?.10,0.258715,CTOL.633.24,0.250379,CTOL.636.1,0.248774,CAGD.506.62,0.237549,CARL.501?.11,0.225962,"Ambrose, De spirit.sanct.3.6 (ed. Faller, 164–65, lines 12–22) Source (et ideo ... caritatis affectu)",0.211221,CAGD.506.55,0.189779,CANC.314.15,0.178637,RPWO.758.7,0.177494,CAGD.506.35,0.175256
103,BAV1341.56v.10.txt,canon_unlabelled/BAV1341.56v.10.txt,CANC.314.9,0.277536,CARL.501?.21,0.274292,CANC.314.18,0.271964,CHIP.393.18,0.244155,CNEO.315.2,0.24249,CTOL.589.10,0.238059,CARL.314.22,0.23023,CTOL.397.19,0.224835,CTOL.397.16,0.218444,CGAN.355.9,0.21653
104,BAV1341.56v.11.txt,canon_unlabelled/BAV1341.56v.11.txt,CHIP.393.12,0.303227,CTOL.633.60,0.252461,CNIC.325.2,0.250973,CAGD.506.25,0.215807,CARL.314.11,0.203174,CTOL.633.63,0.193569,CORL.541.29,0.168094,CANC.314.23,0.163399,CTOL.633.11,0.159208,CARL.314.16,0.158337
105,BAV1341.56v.12.txt,canon_unlabelled/BAV1341.56v.12.txt,Can.apost.46,0.411911,CHIP.393.12,0.333845,CTOL.633.64,0.3167,CTOL.633.63,0.271177,CNIC.325.8,0.268938,CORA.441.1,0.235695,CTOL.397.12,0.222398,CLAO.300.10,0.21846,CTOL.636.6,0.217189,CTOL.633.58,0.214624
106,BAV1341.56v.2.txt,canon_unlabelled/BAV1341.56v.2.txt,CMAC.581.7,0.31488,CANC.314.23,0.301547,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 2–7)",0.218082,CTOL.633.29,0.215177,CCHA.451.18,0.205066,CTOL.589.17,0.205028,"cf. Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, 160, line 3)",0.194627,Can.apost.30,0.181061,CTOL.589.16,0.17659,CNIC.325.4,0.168624
107,BAV1341.56v.3.txt,canon_unlabelled/BAV1341.56v.3.txt,CTOL.589.12,0.225318,CARL.501?.21,0.22336,CNIC.325.12,0.213966,"Gregory of Nazianzus- Rufinus, De Pentecoste et de spiritu sancto 2 (in Tyranni Rufini
orationum Gregorii Nazianzeni novem interpretatio, ed. Engelbrecht, 143, lines 8–16)",0.207394,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 2:9–10 (PL 26, col. 585C–D)",0.202379,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.19928,CNIC.325.13,0.197134,CTOL.636.1,0.191132,"Jerome, Comm.in Mat.libri IV, lib. 3, vers. 19:9 (eds Hurst–Adriaen, 167, lines 761–80)",0.190215,CARL.314.22,0.185654
108,BAV1341.56v.4.txt,canon_unlabelled/BAV1341.56v.4.txt,CARL.314.21,0.24527,CORA.441.28,0.218159,RPCO.757.4,0.208903,Can.apost.48,0.205287,CTOL.638.6,0.186823,Can.apost.26,0.185739,CGAN.355.13,0.179988,CTOL.655.6,0.176619,CARL.314.2,0.172934,CAGD.506.25,0.169408
109,BAV1341.56v.5.txt,canon_unlabelled/BAV1341.56v.5.txt,CNIC.325.13,0.206683,CTOL.397.19,0.196031,RPWO.758.9,0.189578,CTOL.589.10,0.187947,CORA.441.28,0.18357,RPWO.758.8,0.172121,CAGD.506.46,0.166338,RPCO.757.4,0.165193,CTOL.589.22,0.16432,CTOL.638.8,0.159852
110,BAV1341.56v.6.txt,canon_unlabelled/BAV1341.56v.6.txt,CNEO.315.5,0.2851,CORA.441.18,0.275779,CNIC.325.14,0.247866,CORA.441.17,0.237297,CANC.314.11,0.207182,CAGD.506.54,0.183058,CGAN.355.15,0.181616,CARL.501?.10,0.175279,Can.apost.17,0.173551,CTOL.397.8,0.171162
111,BAV1341.56v.7.txt,canon_unlabelled/BAV1341.56v.7.txt,CNIC.325.14,0.431978,CNEO.315.5,0.389441,CORA.441.17,0.312078,CNEO.315.12,0.255905,CNEO.315.6,0.251218,RPWO.758.15,0.222094,CAUX.561.14,0.189695,CNIC.325.2,0.188157,CEPA.517.29,0.187886,Can.apost.47,0.17403
112,BAV1341.56v.8.txt,canon_unlabelled/BAV1341.56v.8.txt,CORL.511.28,0.213137,CTOL.527.2,0.197729,CAGD.506.2,0.189301,CARL.501?.23,0.184148,CNIC.325.16,0.180861,CNIC.325.19,0.176563,CARL.501?.14,0.171665,CAUX.561.17,0.170184,CTOL.397.19,0.169029,CANC.314.4,0.165653
113,BAV1341.56v.9.txt,canon_unlabelled/BAV1341.56v.9.txt,CANC.314.9,0.296553,CARL.314.22,0.250558,CARL.501?.10,0.224906,CTOL.397.16,0.220763,CTOL.633.33,0.206586,CARL.314.13,0.202764,CTOL.397.19,0.19662,CHIP.393.18,0.194235,CARL.314.7,0.193409,CNEO.315.13,0.191631
114,BAV1341.57r.1.txt,canon_unlabelled/BAV1341.57r.1.txt,CARL.501?.22,0.275748,CARL.314.22,0.273559,CNEO.315.13,0.200154,CARL.314.13,0.193917,CGAN.355.7,0.193698,CTOL.633.33,0.189729,CTOL.589.19,0.189028,Can.apost.4,0.181973,CARL.314.16,0.180214,CANC.314.4,0.180074
115,BAV1341.57r.10.txt,canon_unlabelled/BAV1341.57r.10.txt,CAGD.506.26,0.182863,RPWO.758.16,0.167654,Can.apost.42,0.166103,CLAO.300.26,0.165059,Can.apost.48,0.162004,CNEO.315.9,0.154456,CTOL.633.72,0.150634,CORA.441.17,0.147907,CGAN.355.18,0.145545,CTOL.397.7,0.145472
116,BAV1341.57r.11.txt,canon_unlabelled/BAV1341.57r.11.txt,CARL.501?.3,0.366072,CTOL.633.42,0.289761,Can.apost.19,0.284528,CNIC.325.3,0.242221,CTOL.527.5,0.231099,CORL.511.26,0.230165,CARL.501?.8,0.226683,CTOL.646.6,0.213703,CANC.314.18,0.204986,CTOL.633.58,0.198152
117,BAV1341.57r.12.txt,canon_unlabelled/BAV1341.57r.12.txt,CARL.314.16,0.249904,CARL.314.10,0.228676,CTOL.655.5,0.226358,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 17–23)",0.219093,Can.apost.26,0.203217,CTOL.655.9,0.20097,CORA.441.25,0.187212,CGAN.355.8,0.18407,CARL.314.6,0.18298,CTOL.397.18,0.173494
118,BAV1341.57r.13.txt,canon_unlabelled/BAV1341.57r.13.txt,CAUX.561.12,0.23917,CORA.441.14,0.227413,CORA.441.6,0.188586,CTOL.633.28,0.185952,CAUX.561.36,0.17512,CAGD.506.27; anno 506,0.171883,CORA.441.15,0.165146,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.162812,CTOL.397.8,0.162545,CORA.441.19,0.161233
119,BAV1341.57r.14.txt,canon_unlabelled/BAV1341.57r.14.txt,CNIC.325.10,0.348557,CTOL.633.19,0.25047,CTOL.646.1,0.247319,CORA.441.24,0.23696,CCHA.451.6,0.230916,CTOL.655.2,0.230197,CNIC.325.2,0.226089,CTOL.646.2,0.21968,CANT.328.13,0.217612,CARL.501?.1,0.21718
120,BAV1341.57r.15.txt,canon_unlabelled/BAV1341.57r.15.txt,CANC.314.11,0.283341,CTOL.633.24,0.25268,CTOL.636.1,0.215207,CARL.314.22,0.197303,CARL.501?.21,0.194737,CARL.501?.10,0.194552,CARL.314.1,0.194094,CARL.501?.12,0.191968,CTOL.633.31,0.191916,CTOL.397.18,0.189274
121,BAV1341.57r.16.txt,canon_unlabelled/BAV1341.57r.16.txt,CARL.314.6,0.281265,CAGD.506.35,0.23881,RPWO.758.15,0.226178,CTOL.589.12,0.206463,CARL.501?.11,0.19218,CARL.314.22,0.178638,CNEO.315.7,0.170643,CORL.511.16,0.162954,CTOL.638.19,0.162933,CARL.314.7,0.162666
122,BAV1341.57r.17.txt,canon_unlabelled/BAV1341.57r.17.txt,CORA.441.24,0.2319,CAUX.561.22,0.225379,CORA.441.15,0.210053,CARL.314.13,0.195304,CORL.538.26 (23),0.192648,CTOL.633.46,0.191341,CTOL.397.1,0.190743,Can.apost.43,0.189493,CNIC.325.2,0.182078,CTOL.527.1,0.181128
123,BAV1341.57r.18.txt,canon_unlabelled/BAV1341.57r.18.txt,CARL.314.15,0.194046,CAGD.506.62,0.193257,CMAC.581.7,0.1829,CORL.511.17,0.181082,CORA.441.14,0.175627,CNEO.315.13,0.175039,CARL.501?.23,0.17279,CARL.501?.20,0.17184,CARL.314.4,0.168025,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.164263
124,BAV1341.57r.19.txt,canon_unlabelled/BAV1341.57r.19.txt,CARL.314.15,0.226636,CNIC.325.3,0.212902,CORL.511.9,0.194668,CTOL.633.36,0.194466,CARL.314.11,0.192357,CNEO.315.9,0.190328,CANC.314.16,0.190199,CVAN.461.8,0.18469,CAUX.561.11,0.179637,CVAI.442.7,0.178416
125,BAV1341.57r.2.txt,canon_unlabelled/BAV1341.57r.2.txt,CARL.314.16,0.262493,CARL.314.15,0.208111,Can.apost.29,0.203033,CAGD.506.39,0.196177,CARL.314.18,0.186313,CORL.538.26 (23),0.1851,"Gregory of Nazianzus–Rufinius, In semet.de agr.regr. 6 (ed. Engelbrecht, 173, lines 18–19)",0.184288,CTOL.589.17,0.18358,Can.apost.5,0.172006,CORA.441.21,0.170424
126,BAV1341.57r.20.txt,canon_unlabelled/BAV1341.57r.20.txt,CCHA.451.17,0.154884,CGAN.355.16,0.150454,CORA.441.7,0.147224,CORL.511.19,0.144617,RPWO.758.17,0.14449,Can.apost.36,0.141729,Can.apost.43,0.140628,"Ambrose, Exp.ev.sec.Luc. lib. 9, vers. 20:24 (ed. Adriaen, 343, line 326) Source (quęrit de ... alia mundi)",0.138178,CGAN.355.5,0.137352,CGAN.355.15,0.133704
127,BAV1341.57r.3.txt,canon_unlabelled/BAV1341.57r.3.txt,CCHA.451.4,0.271603,CHIP.393.15,0.25852,CANC.314.23,0.254869,CCHA.451.3,0.246801,CEPA.517.8,0.18883,CAGD.506.56,0.185888,CNIC.325.17,0.184332,CAGD.506.54,0.182402,CCHA.451.9,0.181372,CNIC.325.12,0.179227
128,BAV1341.57r.4.txt,canon_unlabelled/BAV1341.57r.4.txt,Can.apost.44,0.323863,CNIC.325.17,0.280457,"Caesarius, Sermo 54.4 (ed. Morin, 238, lines 15–16)",0.203428,CGAN.355.8,0.202895,CNEO.315.1,0.179286,"Gregory of Nazianzus- Rufinus, De Pentecoste et de spiritu sancto 2 (in Tyranni Rufini
orationum Gregorii Nazianzeni novem interpretatio, ed. Engelbrecht, 143, lines 8–16)",0.174794,CEPA.517.29,0.172442,"Ambrose, Exp.ev.sec.Luc. lib. 9, vers. 20:24 (ed. Adriaen, 343, line 326) Source (quęrit de ... alia mundi)",0.167747,CNEO.315.11,0.166963,CANT.328.3,0.166523
129,BAV1341.57r.5.txt,canon_unlabelled/BAV1341.57r.5.txt,CTOL.397.15,0.260741,CORL.511.31,0.256559,Can.apost.21,0.240418,CAGD.506.63,0.236372,CNEO.315.11,0.233898,CNEO.315.,0.219124,CARL.501?.21,0.201463,CTOL.397.16,0.200898,CORL.511.27,0.199627,CANT.328.17,0.199061
130,BAV1341.57r.6.txt,canon_unlabelled/BAV1341.57r.6.txt,CTOL.397.16,0.334105,CTOL.589.12,0.293288,CAGD.506.46,0.228948,CTOL.397.19,0.227607,CARL.314.22,0.227161,CARL.501?.25,0.224572,CANC.314.14,0.197275,CTOL.655.12,0.193874,CORL.538.12,0.189424,CARL.501?.12,0.184659
131,BAV1341.57r.7.txt,canon_unlabelled/BAV1341.57r.7.txt,Can.apost.38,0.268314,CTOL.633.8,0.259,CLAO.300.51,0.238914,"Gratian, D. 5 de cons. c. 19",0.210043,CTOU.567.18 (17),0.205857,CANT.328.20,0.195264,CAGD.506.41,0.18333,CTOL.633.5,0.182536,CGAN.355.18,0.175005,CORA.441.28,0.17361
132,BAV1341.57r.8.txt,canon_unlabelled/BAV1341.57r.8.txt,Can.apost.17,0.257979,RPCO.757.2,0.228464,CHIP.393.15,0.209252,CTOL.633.62,0.199072,CANT.328.24,0.185187,CNIC.325.10,0.181608,CNEO.315.12,0.176761,Can.apost.21,0.176217,CORA.441.23,0.170476,Can.apost.47,0.168531
133,BAV1341.57r.9.txt,canon_unlabelled/BAV1341.57r.9.txt,CARL.314.10,0.376331,CTOL.656.4,0.206355,CTOL.633.16,0.203006,CTOL.655.9,0.192632,Can.apost.49,0.192111,CANC.314.16,0.190406,CAGD.506.38,0.182988,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.182326,Can.apost.50,0.181421,CTOL.633.6,0.175334
134,BAV1341.57v.1.txt,canon_unlabelled/BAV1341.57v.1.txt,CTOL.397.1,0.22472,Can.apost.47,0.215774,CARL.314.3,0.207821,CSAR.347.18,0.206875,CTOL.633.65,0.201783,Can.apost.10,0.190263,CSAR.347.1,0.189714,CORA.441.13,0.18389,Can.apost.49,0.17906,CAGD.506.12,0.177599
135,BAV1341.57v.10.txt,canon_unlabelled/BAV1341.57v.10.txt,CARL.501?.25,0.276594,CNIC.325.12,0.253517,CANC.314.5,0.245043,CANC.314.4,0.229753,CNEO.315.5,0.210663,Can.apost.16,0.207744,CTOL.397.16,0.207661,"Caesarius, Sermo 54.4 (ed. Morin, 238, lines 15–16)",0.203728,CANC.314.7,0.198338,CGAN.355.20,0.182167
136,BAV1341.57v.11.txt,canon_unlabelled/BAV1341.57v.11.txt,CTOL.655.17,0.218164,Can.apost.47,0.203187,CNEO.315.11,0.201403,CTOL.638.17,0.195645,CAGD.506.31,0.183987,CTOL.397.4,0.176932,Can.apost.38,0.174219,CTOL.655.12,0.173225,CARL.314.20,0.173187,CTOL.397.17,0.171756
137,BAV1341.57v.12.txt,canon_unlabelled/BAV1341.57v.12.txt,Can.apost.47,0.25601,"Caesarius, Sermo 2, ammonitio (ed. Morin, 18, lines 7–15)",0.253952,CANC.314.14,0.247517,CANT.328.8,0.202292,CAGD.506.45,0.19858,CMAC.585.5,0.19797,CLAO.300.28,0.197512,Can.apost.50,0.191691,CAGD.506.31,0.184989,CTOL.397.7,0.183088
138,BAV1341.57v.13.txt,canon_unlabelled/BAV1341.57v.13.txt,CAGD.506.44,0.264385,RPWO.758.8,0.253554,CORL.511.26,0.244972,RPWO.758.21,0.243334,CLAO.300.32,0.216598,Can.apost.49,0.209317,"Gregory of Nazianzus- Rufinus, Apologeticus 115 (ed. Engelbrecht, 82, lines 11–12)",0.200744,CAUX.561.18,0.195941,RPWO.758.20,0.19468,CORA.441.22,0.192677
