file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
70,BAV1341.25v.6.txt,canon_unlabelled/BAV1341.25v.6.txt,CCHA.451.10,0.496385,CTUR.439.7,0.293991,CANT.328.1,0.248297,CCHA.451.6,0.243508,CANT.328.3,0.237973,CANC.314.5,0.213834,CRIZ.439.3,0.211127,CTOL.646.1,0.210496,CORA.441.7,0.203714,CAUX.561.10,0.202823
71,BAV1341.25v.7.txt,canon_unlabelled/BAV1341.25v.7.txt,CCHA.451.11,0.763856,Can.apost.34,0.451051,CCHA.451.13,0.427472,Can.apost.13,0.417339,CANT.328.8,0.398996,CANT.328.7,0.311118,CTOL.633.72,0.250852,CAGD.506.52,0.204984,CTOL.656.5,0.19304,CORA.441.2,0.189772
72,BAV1341.25v.8.txt,canon_unlabelled/BAV1341.25v.8.txt,CANT.328.11,0.277035,CANT.328.20,0.26149,CTOL.655.9,0.259827,CCHA.451.27,0.236837,CANT.328.9,0.236645,CNIC.325.1,0.228467,CORL.511.14,0.21687,CANT.328.13,0.209612,CAGD.506.51,0.197096,CNIC.325.15,0.193981
73,BAV1341.25v.9.txt,canon_unlabelled/BAV1341.25v.9.txt,CCHA.451.13,0.556861,CCHA.451.11,0.378684,Can.apost.13,0.35241,Can.apost.34,0.290012,CANT.328.8,0.27645,CANT.328.7,0.220045,Can.apost.15,0.220041,"Jerome, Comm.in Mat.libri IV, lib. 1, vers. 6:2 (eds Hurst–Adriaen, 35, lines 723–24)",0.189495,CAUX.561.35,0.188498,CORL.538.32,0.176961
74,BAV1341.26r.1.txt,canon_unlabelled/BAV1341.26r.1.txt,CANC.314.5,0.245904,CNEO.315.7,0.220771,CANC.314.9,0.210469,CTOL.397.4,0.203638,CANC.314.24,0.194458,CLAO.300.1,0.184569,CTOL.655.12,0.177375,CCHA.451.2,0.176681,CCHA.451.6,0.173511,RPWO.758.6,0.170157
75,BAV1341.26r.10.txt,canon_unlabelled/BAV1341.26r.10.txt,CORL.511.17,0.256474,CORL.549.19,0.254945,CTOL.589.19,0.249151,Can.apost.40,0.241675,CANT.328.24,0.239805,CARL.314.21,0.204393,CTOL.527.4,0.203159,CTOL.655.4,0.194519,CANT.328.23,0.194368,CARL.314.2,0.192116
76,BAV1341.26r.11.txt,canon_unlabelled/BAV1341.26r.11.txt,CCHA.451.25,0.556146,CANT.328.17,0.206751,CTOL.646.4,0.194527,CANT.328.13,0.190936,CGAN.355.15,0.189431,CANT.328.20,0.188446,CANT.328.25,0.183715,CNEO.315.,0.181696,CTOL.633.9,0.181395,CNEO.315.1,0.181005
77,BAV1341.26r.2.txt,canon_unlabelled/BAV1341.26r.2.txt,CCHA.451.16,0.283829,CVER.755.20,0.230819,CANT.328.6,0.221675,CAUX.561.10,0.217984,CCHA.451.7,0.213944,CORA.441.28,0.211904,CSAR.347.3,0.19942,RPWO.758.17,0.191043,Can.apost.9,0.186396,CTOL.633.50,0.185377
78,BAV1341.26r.3.txt,canon_unlabelled/BAV1341.26r.3.txt,CCHA.451.17,0.561773,CCHA.451.9,0.298359,CANT.328.20,0.275468,CANC.314.20,0.2404,CANT.328.9,0.238201,CORL.538.5,0.222846,Can.apost.36,0.207237,CANT.328.11,0.203511,CNIC.325.15,0.20172,CAUX.561.7,0.195779
79,BAV1341.26r.4.txt,canon_unlabelled/BAV1341.26r.4.txt,CCHA.451.18,0.436638,CANC.314.3,0.30477,CANC.314.23,0.26527,CTOL.589.23,0.21901,CTOL.633.46,0.217288,CANC.314.1,0.214545,CTOL.397.6,0.20686,CTOL.646.1,0.204965,CAGD.506.39,0.203918,CTOL.633.19,0.192635
80,BAV1341.26r.5.txt,canon_unlabelled/BAV1341.26r.5.txt,CTOL.589.18,0.316269,CTOL.633.25,0.278225,CTOL.633.3,0.257602,"Ps.-Clemens-Rufinus, Recognitiones 2.72 (eds Rehm–Paschke, 94,
lines 4–8)",0.238681,CANC.314.12,0.235179,CTOL.397.7,0.228541,CTOL.633.24,0.201182,CTOL.589.7,0.195594,CTOL.633.2,0.192693,CANT.328.14,0.18913
81,BAV1341.26r.6.txt,canon_unlabelled/BAV1341.26r.6.txt,CCHA.451.20,0.567725,Can.apost.15,0.325448,CCHA.451.10,0.290509,CANT.328.3,0.281901,CANT.328.21,0.271562,CNIC.325.16,0.24705,CORA.441.7,0.236714,CRIZ.439.3,0.23585,CARL.314.5,0.23547,CTUR.439.7,0.232668
82,BAV1341.26r.7.txt,canon_unlabelled/BAV1341.26r.7.txt,CCHA.451.21,0.557,CTOL.638.11,0.281907,Capit.Martini.61,0.263693,CANC.314.3,0.251454,CAGD.506.39,0.248159,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 2:9–10 (PL 26, col. 585C–D)",0.22083,CAUX.561.35,0.220815,CTOL.646.5,0.202158,CNIC.325.3,0.200758,CTOL.397.6,0.200404
83,BAV1341.26r.8.txt,canon_unlabelled/BAV1341.26r.8.txt,CANC.314.22,0.234915,CTOL.589.19,0.22121,CTOL.589.13,0.217142,CARL.314.20,0.20171,CTOL.638.17,0.200807,CTOL.655.6,0.196969,CARL.501?.15,0.194413,CHIP.393.13,0.193833,CTOL.633.20,0.193354,CTUR.439.3,0.174708
84,BAV1341.26r.9.txt,canon_unlabelled/BAV1341.26r.9.txt,CNIC.325.15,0.284443,CANT.328.1,0.278696,CCHA.451.27,0.256297,CTOL.589.2,0.249527,CTOL.633.14,0.232951,CCHA.451.17,0.227073,Can.apost.10,0.226015,CANT.328.5,0.216063,CLAO.300.6,0.212546,CANT.328.2,0.212221
85,BAV1341.26v.1.txt,canon_unlabelled/BAV1341.26v.1.txt,CCHA.451.26,0.357298,CANT.328.24,0.355249,CTOL.633.48,0.265769,Can.apost.40,0.22653,Can.apost.39,0.225472,CNIC.325.19,0.19226,CTOL.589.1,0.18946,CANC.314.20,0.183756,CANT.328.25,0.183524,Can.apost.41,0.180617
86,BAV1341.26v.2.txt,canon_unlabelled/BAV1341.26v.2.txt,CCHA.451.27,0.369725,Can.apost.27,0.207076,CARL.501?.24,0.204371,CANT.328.1,0.193042,CTOL.638.18,0.190087,CTOL.633.45,0.186468,CNIC.325.20,0.184015,CGAN.355.14,0.181633,CTOL.633.4,0.180657,CTOL.397.3,0.174661
87,BAV1341.45v.6.txt,canon_unlabelled/BAV1341.45v.6.txt,CORA.441.8,0.245165,CORA.441.7,0.22715,CARL.314.18,0.214272,"John Cassian, De inst.coenob., 6.12 (ed. Petschenig, 122, lines 4–6) Source (itaque si ... conprobantur)",0.193211,RPWO.758.16,0.189117,CORL.511.22,0.187107,CCHL.647.16,0.179532,CTOU.567.7,0.176204,Can.apost.48,0.174748,Can.apost.33,0.172013
88,BAV1341.46v.16.txt,canon_unlabelled/BAV1341.46v.16.txt,CNEO.315.11,0.386344,CTOL.633.20,0.312985,CORL.541.6,0.25343,CNEO.315.,0.245207,"Caesarius, Sermo 43.4 (ed. Morin, 191, lines 1–3)",0.22859,CANC.314.23,0.223882,CTOL.655.8,0.206586,CEPA.517.37,0.201247,CANC.314.19,0.197053,CTOL.633.24,0.192538
89,BAV1341.46v.17.txt,canon_unlabelled/BAV1341.46v.17.txt,CARL.314.20,0.311428,CVAI.442.6,0.299914,"Caesarius, Sermo 43.4 (ed. Morin, 191, lines 1–3)",0.291138,CTOL.646.1,0.268841,CTOL.589.1,0.268571,CNIC.325.16,0.247299,CTUR.439.3,0.23727,CTOL.527.5,0.233769,CANT.328.12,0.231436,CARL.501?.25,0.22335
90,BAV1341.46v.18.txt,canon_unlabelled/BAV1341.46v.18.txt,CTOL.633.20,0.280461,CTOL.646.4,0.261279,CORA.441.24,0.222518,CNIC.325.7,0.218387,CANC.314.19,0.212658,CARL.501?.1,0.211598,CNEO.315.11,0.208784,CNIC.325.10,0.207729,CNEO.315.13,0.204668,CTOL.633.39,0.199329
91,BAV1341.47r.1.txt,canon_unlabelled/BAV1341.47r.1.txt,CEPA.517.4,0.236739,CTOL.527.2,0.198805,CARL.314.20,0.182612,CTOL.527.3,0.17572,CORL.511.11,0.167127,"(ed. WARE, S. Patricio adscripta opuscula, 47) 
Source unidentified",0.165337,"Gregory of Nazianzus-Rufinus, In semet.de agr.regr. 15 (ed. Engelbrecht, 185, lines 11–13)",0.162897,CANT.328.5,0.161464,CMEA.845.10,0.160729,Can.apost.15,0.15545
92,BAV1341.47r.6.txt,canon_unlabelled/BAV1341.47r.6.txt,CANC.314.18,0.363483,Can.apost.17,0.296302,CTOL.633.19,0.26412,CTOL.633.59,0.249622,CLAO.300.10,0.231298,CNIC.325.17,0.231282,CNEO.315.7,0.225941,CHIP.393.12,0.220233,CAGD.506.61,0.219456,CCHA.451.6,0.210822
93,BAV1341.47r.7.txt,canon_unlabelled/BAV1341.47r.7.txt,CMAC.581.12,0.267972,CVER.755.11,0.255424,CORL.549.19,0.224352,CARL.314.22,0.21006,CVER.755.20,0.201856,CARL.501?.25,0.200375,RPWO.758.6,0.196906,CTOL.655.14,0.194216,CANC.314.14,0.192461,CAUX.561.23,0.190881
94,BAV1341.47r.8.txt,canon_unlabelled/BAV1341.47r.8.txt,CTOL.633.7,0.223611,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.219278,CTOL.638.1,0.212629,CTOL.655.9,0.21228,CTOL.633.75,0.208762,CTOL.638.19,0.203395,CTOL.638.18,0.202271,CTOL.633.6,0.197863,CTOL.633.42,0.185028,CTOL.638.16,0.182829
95,BAV1341.47r.9.txt,canon_unlabelled/BAV1341.47r.9.txt,CARL.501?.8,0.226396,CAGD.506.61,0.226194,CAGD.506.37,0.220504,CTOL.633.21,0.218219,CVAI.442.6,0.204281,CTUR.439.3,0.203141,CTOL.633.58,0.198757,CEPA.517.30,0.197406,CTOL.589.17,0.195739,Can.apost.7,0.192865
96,BAV1341.47v.8.txt,canon_unlabelled/BAV1341.47v.8.txt,CTOL.633.2,0.315797,CANT.328.9,0.296243,CANT.328.11,0.269911,CRIZ.439.4,0.243894,CANT.328.20,0.225824,CANT.328.13,0.222519,CTOL.638.13,0.210305,CNIC.325.7,0.203425,CANT.328.14,0.198113,CTOL.633.11,0.183236
97,BAV1341.50r.5.txt,canon_unlabelled/BAV1341.50r.5.txt,CTOL.655.2,0.262997,CTOL.646.2,0.257983,Can.apost.12,0.244838,CTOL.589.13,0.240486,CARL.314.20,0.20642,CARL.501?.21,0.202741,CTOL.633.71,0.202372,CAUX.561.18,0.189882,CORL.538.16,0.188064,CTOL.633.74,0.187254
98,BAV1341.56r.38.txt,canon_unlabelled/BAV1341.56r.38.txt,CANC.314.11,0.481974,CANC.314.4,0.286016,CTOL.633.19,0.274681,CTOL.633.29,0.257696,CGAN.355.2,0.252809,CTOL.656.6,0.227475,CORL.511.15,0.220197,CANC.314.1,0.208514,CHIP.393.11,0.207781,Can.apost.17,0.203645
99,BAV1341.56r.39.txt,canon_unlabelled/BAV1341.56r.39.txt,CANC.314.11,0.366764,CTOL.633.19,0.256952,CTOL.633.46,0.243264,CANC.314.4,0.239732,CAGD.506.61,0.236305,CANC.314.7,0.231061,CTOL.589.16,0.215069,CTOL.589.17,0.205144,CTOL.633.33,0.201424,CNIC.325.17,0.199613
100,BAV1341.56r.40.txt,canon_unlabelled/BAV1341.56r.40.txt,CANC.314.1,0.333471,CANC.314.11,0.318756,CANC.314.4,0.285211,CANC.314.2,0.255696,CSAR.347.2,0.254373,Can.apost.9,0.245732,CANC.314.7,0.230511,CARL.314.3,0.227082,CTOL.633.33,0.209051,CTOL.633.75,0.203859
101,BAV1341.56r.41.txt,canon_unlabelled/BAV1341.56r.41.txt,CANC.314.11,0.470908,CORA.441.18,0.395916,CORA.441.19,0.293819,CANC.314.4,0.252678,CARL.501?.1,0.214495,CAGD.506.61,0.210707,CANC.314.8,0.209724,Can.apost.47,0.207572,CLAO.300.45,0.207261,CARL.314.7,0.206059
102,BAV1341.56v.1.txt,canon_unlabelled/BAV1341.56v.1.txt,RPWO.758.7,0.250198,CAGD.506.62,0.249535,CANC.314.22,0.235479,CORA.441.6,0.217732,CARL.501?.11,0.217233,CARL.314.15,0.201928,CTOL.633.66,0.190334,Can.apost.38,0.189803,CANC.314.15,0.187005,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.18423
103,BAV1341.56v.10.txt,canon_unlabelled/BAV1341.56v.10.txt,CARL.501?.21,0.293372,CANC.314.18,0.292976,CANC.314.9,0.241109,CANC.314.11,0.216303,CNIC.325.19,0.208063,CTOL.589.19,0.206535,CVER.755.11,0.205156,CTOL.589.10,0.203554,CAGD.506.4,0.20135,CANC.314.19,0.200725
104,BAV1341.56v.11.txt,canon_unlabelled/BAV1341.56v.11.txt,CTOL.636.3,0.240116,CTOL.655.10,0.211861,CTOL.633.60,0.209552,CTOL.655.14,0.209164,CANC.314.10,0.201357,CTOL.633.24,0.19291,CTOL.589.2,0.192648,CTOL.633.43,0.180122,CTOL.633.33,0.176503,CTOL.633.63,0.176282
105,BAV1341.56v.12.txt,canon_unlabelled/BAV1341.56v.12.txt,CARL.314.12,0.339024,CTOL.633.63,0.336393,Can.apost.46,0.30952,CTOL.633.64,0.264583,CHIP.393.12,0.258584,CNIC.325.8,0.251979,CTOL.589.14,0.245827,CANC.314.10,0.231494,CTOL.633.62,0.227277,CTOL.397.12,0.222995
106,BAV1341.56v.2.txt,canon_unlabelled/BAV1341.56v.2.txt,CTOL.589.16,0.294437,CMAC.581.7,0.266864,"Eusebius–Jerome, Chronicon (Jerome’s translation of Eusebius’s Chronicon, in
Eusebius Werke VII, second edition, ed. R. Helm, Die Griechischen christlichen Schriftsteller 47 [Berlin, 1956], 187, lines 11–13)",0.264255,CTOL.589.17,0.253674,CANC.314.23,0.240493,CANC.314.3,0.230726,CTOL.633.29,0.224552,"cf. Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, 160, line 3)",0.22156,CANC.314.22,0.218785,CTOL.397.20,0.215695
107,BAV1341.56v.3.txt,canon_unlabelled/BAV1341.56v.3.txt,"Gregorius Magnus, Reg.past. 3.28 (eds Rommel–Judic–Morel, 458–60, lines 32–41)",0.244315,CARL.501?.25,0.225034,CTOL.589.11,0.210663,CHIP.393.33,0.207151,CNEO.315.1,0.202699,CANT.328.1,0.199389,CNIC.325.8,0.191311,"Gregory of Nazianzus- Rufinus, De Pentecoste et de spiritu sancto 2 (in Tyranni Rufini
orationum Gregorii Nazianzeni novem interpretatio, ed. Engelbrecht, 143, lines 8–16)",0.181867,CTOL.397.17,0.18177,CNIC.325.10,0.181336
108,BAV1341.56v.4.txt,canon_unlabelled/BAV1341.56v.4.txt,"Origen.–Rufinus, In Gen.hom.XVI, 4.4 (ed. Baehrens, 54, line 3–7)",0.251118,CAGD.506.25,0.244398,CTOL.633.55,0.227138,CGAN.355.14,0.220387,RPCO.757.4,0.219468,Can.apost.31,0.217186,"Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233A) Source (igitur ... alio uiro) Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233B)",0.202725,"Augustine, Sermo 392 (PL 39, col. 1710)",0.202458,CARL.314.21,0.198905,CORA.441.8,0.191106
109,BAV1341.56v.5.txt,canon_unlabelled/BAV1341.56v.5.txt,CTOL.589.10,0.274423,"Augustine, Sermo 392 (PL 39, col. 1710)",0.25164,Can.apost.48,0.246653,"Isidore, De eccl.offic. 2.20 (ed. Lawson, 91, lines 40–43)",0.212802,CARL.314.12,0.199757,CGAN.355.15,0.197932,"Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233C)",0.193475,CTOL.397.19,0.190787,CHIP.393.29,0.190429,CTOL.397.16,0.189102
110,BAV1341.56v.6.txt,canon_unlabelled/BAV1341.56v.6.txt,CNEO.315.5,0.440602,CNIC.325.14,0.350274,CORA.441.17,0.321406,CNEO.315.6,0.243651,CTOL.397.16,0.240402,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.20947,CANC.314.11,0.205,CTOL.633.35,0.202536,RPCO.757.6,0.200689,CNEO.315.8,0.195674
111,BAV1341.56v.7.txt,canon_unlabelled/BAV1341.56v.7.txt,CNIC.325.14,0.485951,CNEO.315.5,0.477419,CORA.441.17,0.397923,CNEO.315.12,0.233871,CNEO.315.6,0.233813,CARL.501?.11,0.231555,CANC.314.11,0.202597,CANC.314.8,0.194799,CNIC.325.1,0.194682,CORL.538.1,0.18168
112,BAV1341.56v.8.txt,canon_unlabelled/BAV1341.56v.8.txt,CTOL.633.66,0.209094,CGAN.355.16,0.181906,CTOL.589.14,0.181368,CNEO.315.10,0.181125,Can.apost.43,0.178636,CGAN.355.8,0.175473,DSIR.384.255  cap. 13,0.161284,CAGD.506.41,0.161244,CAGD.506.2,0.156347,CVAI.442.3,0.153649
113,BAV1341.56v.9.txt,canon_unlabelled/BAV1341.56v.9.txt,CANC.314.9,0.21406,CARL.314.22,0.208925,Can.apost.9,0.200701,CANT.328.1,0.198424,CRIZ.439.2,0.189933,CTOL.589.10,0.17952,CARL.314.10,0.171088,CANC.314.24,0.171062,CSAR.347.2,0.165751,CANC.314.13,0.162355
114,BAV1341.57r.1.txt,canon_unlabelled/BAV1341.57r.1.txt,CARL.314.22,0.255523,CANC.314.4,0.250563,CTOL.589.17,0.198193,CARL.314.11,0.178072,CARL.314.3,0.177794,CANC.314.24,0.175401,CARL.314.16,0.173049,CARL.314.10,0.173,CTOL.589.15,0.16801,Can.apost.19,0.16315
115,BAV1341.57r.10.txt,canon_unlabelled/BAV1341.57r.10.txt,CTOL.633.8,0.204499,CNEO.315.12,0.191235,CORL.511.31,0.184938,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.181179,CTOU.567.18 (17),0.178429,CAGD.506.15,0.172765,CNIC.325.7,0.16958,CCHA.451.5,0.161377,CMAC.581.9,0.161248,CORL.511.27,0.157456
116,BAV1341.57r.11.txt,canon_unlabelled/BAV1341.57r.11.txt,CARL.501?.3,0.283975,CTOL.527.5,0.229526,Can.apost.19,0.218305,CTOL.527.2,0.214894,CTOL.633.42,0.200148,Can.apost.35,0.198523,CTOL.646.1,0.193694,CANT.328.12,0.187214,CTOL.656.4,0.186085,CTOL.633.22,0.184697
117,BAV1341.57r.12.txt,canon_unlabelled/BAV1341.57r.12.txt,CLAO.300.32,0.227494,CARL.314.16,0.200114,CARL.314.13,0.175485,CLAO.300.47,0.175456,CANC.314.11,0.174254,CANC.314.2,0.172902,CARL.314.3,0.167881,CNEO.315.8,0.167315,CTUR.439.3,0.164166,CLAO.300.10,0.163348
118,BAV1341.57r.13.txt,canon_unlabelled/BAV1341.57r.13.txt,CORA.441.14,0.439286,CANC.314.16,0.400368,CORA.441.15,0.333728,CORA.441.13,0.317163,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.223887,CORA.441.18,0.187944,CNIC.325.3,0.181951,CANC.314.15,0.175822,CLAO.300.32,0.175522,CARL.501?.18,0.163311
119,BAV1341.57r.14.txt,canon_unlabelled/BAV1341.57r.14.txt,CCHA.451.6,0.288524,CVAI.442.3,0.260727,CTOL.527.1,0.248331,CARL.501?.1,0.242656,DSIR.384.255  cap. 13,0.228415,CORA.441.23,0.225244,CNIC.325.10,0.207336,CORA.441.24,0.194223,CNEO.315.3,0.18725,CORA.441.6,0.186225
120,BAV1341.57r.15.txt,canon_unlabelled/BAV1341.57r.15.txt,CANC.314.11,0.33796,CTOL.633.24,0.272388,CTOL.633.59,0.238035,CAGD.506.39,0.22847,CTOL.655.15,0.218702,CARL.501?.21,0.217071,CARL.501?.25,0.216191,CORA.441.24,0.213947,CARL.314.11,0.213794,CHIP.393.18,0.210559
121,BAV1341.57r.16.txt,canon_unlabelled/BAV1341.57r.16.txt,CARL.314.6,0.306682,CNEO.315.12,0.26372,CLAO.300.13,0.258014,CANC.314.12,0.224467,CNEO.315.14,0.212997,CARL.314.16,0.208979,CANT.328.23,0.207422,CAGD.506.44,0.206228,"Jerome, Comm.in proph.minor., in Ionam 1:4 (ed. Adriaen, I, 384–85, lines 165–76)",0.206058,CTOL.589.12,0.203484
122,BAV1341.57r.17.txt,canon_unlabelled/BAV1341.57r.17.txt,CLAO.300.20,0.270633,CMAC.585.1,0.234887,CTOL.397.1,0.230196,CARL.314.16,0.222848,CARL.314.18,0.220327,Ephesians.5:22,0.219465,Can.apost.27,0.189629,CANC.314.12,0.187693,CTOL.633.46,0.1843,CTOL.655.10,0.174887
123,BAV1341.57r.18.txt,canon_unlabelled/BAV1341.57r.18.txt,CORA.441.5,0.217325,CTOL.397.7,0.20698,CTOL.633.34,0.201041,CHIP.393.29,0.190392,CAGD.506.8,0.171818,CORL.511.18,0.17105,CORA.441.14,0.170009,CORL.511.2,0.168097,CORL.511.17,0.163897,CANT.328.24,0.163281
124,BAV1341.57r.19.txt,canon_unlabelled/BAV1341.57r.19.txt,CTOL.633.65,0.232183,CORA.441.5,0.213246,CTOL.589.17,0.189483,CANC.314.23,0.179701,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 2:9–10 (PL 26, col. 585C–D)",0.177116,Can.apost.28,0.176513,CTOL.633.31,0.172574,Can.apost.50,0.17104,CTOL.589.23,0.169741,CORL.511.17,0.165361
125,BAV1341.57r.2.txt,canon_unlabelled/BAV1341.57r.2.txt,CNEO.315.13,0.231684,CNIC.325.18,0.229268,Can.apost.29,0.221044,CARL.314.16,0.212413,CARL.314.15,0.192074,CTOL.633.22,0.191554,CLAO.300.58,0.189123,CANC.314.12,0.181075,CAUX.561.21,0.180716,CTOL.633.40,0.176946
126,BAV1341.57r.20.txt,canon_unlabelled/BAV1341.57r.20.txt,Can.apost.4,0.211358,CTOL.656.4,0.205728,CCHA.451.18,0.194166,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 2:9–10 (PL 26, col. 585C–D)",0.19189,CTOL.656.5,0.186521,CTOL.633.42,0.185213,CCHA.451.17,0.182101,CAGD.506.41,0.177185,CRIZ.439.6,0.173911,CTOL.655.3,0.171323
127,BAV1341.57r.3.txt,canon_unlabelled/BAV1341.57r.3.txt,CHIP.393.15,0.345984,CNIC.325.17,0.244141,CCHA.451.9,0.226012,CSAR.347.15,0.210017,CHIP.393.17,0.200671,CCHA.451.3,0.198362,CARL.314.7,0.197471,CANC.314.23,0.194068,CAUX.561.2,0.192136,CORA.441.14,0.189623
128,BAV1341.57r.4.txt,canon_unlabelled/BAV1341.57r.4.txt,Can.apost.44,0.295459,CANC.314.14,0.253842,CEPA.517.29,0.211206,CNIC.325.17,0.210322,CTOL.589.1,0.209751,CTOL.638.4,0.208489,CORA.441.24,0.205787,CTOL.397.15,0.201454,CHIP.393.37,0.187251,CORL.538.31,0.177987
129,BAV1341.57r.5.txt,canon_unlabelled/BAV1341.57r.5.txt,CORL.511.31,0.263617,CSAR.347.14,0.223138,Can.apost.21,0.214608,CAUX.561.7,0.210922,CORL.511.27,0.207433,CLAO.300.51,0.206852,CTOL.636.1,0.200555,CAUX.561.42,0.184726,CANT.328.24,0.182128,CSAR.347.15,0.18199
130,BAV1341.57r.6.txt,canon_unlabelled/BAV1341.57r.6.txt,CARL.501?.25,0.236916,CAGD.506.44,0.207238,Can.apost.33,0.195884,CARL.314.22,0.194867,RPCO.757.7,0.194438,CORL.511.19,0.181758,CANC.314.19,0.180623,CHIP.393.37,0.174493,CTOL.633.35,0.171045,CTOL.589.4,0.170877
131,BAV1341.57r.7.txt,canon_unlabelled/BAV1341.57r.7.txt,CTOU.567.18 (17),0.384933,CTOL.633.8,0.303253,CGAN.355.18,0.294874,CMAC.581.9,0.282451,CLAO.300.51,0.274767,Can.apost.8,0.246352,CANT.328.20,0.244374,CORL.511.31,0.240206,CORL.511.27,0.23006,Can.apost.38,0.225601
132,BAV1341.57r.8.txt,canon_unlabelled/BAV1341.57r.8.txt,CANC.314.14,0.198275,CORA.441.19,0.195404,CNIC.325.10,0.189037,Can.apost.21,0.184306,CORA.441.23,0.17995,CNIC.325.9,0.172293,CARL.314.16,0.171426,CAGD.506.18,0.170938,CTOL.633.60,0.170708,CARL.501?.24,0.165009
133,BAV1341.57r.9.txt,canon_unlabelled/BAV1341.57r.9.txt,CARL.314.10,0.410879,CTOL.646.5,0.236735,CTOL.656.4,0.218107,CORA.441.1,0.201119,CARL.501?.28,0.193733,CTOL.633.12,0.177993,CTOL.656.1,0.176279,CTOL.633.41,0.170881,CCHA.451.11,0.169634,CTOL.655.11,0.166049
134,BAV1341.57v.1.txt,canon_unlabelled/BAV1341.57v.1.txt,CARL.314.7,0.226925,CARL.501?.16,0.221102,CORA.441.14,0.21499,CORA.441.13,0.195741,CANC.314.17,0.178285,CANC.314.10,0.174791,CTOL.397.1,0.165925,CORA.441.19,0.161269,CANC.314.21,0.158431,CHIP.393.7,0.157096
135,BAV1341.57v.10.txt,canon_unlabelled/BAV1341.57v.10.txt,CANC.314.4,0.249641,CARL.501?.25,0.22574,CTOL.397.16,0.214148,CANT.328.20,0.210751,CANC.314.6,0.207559,CTOL.636.1,0.206452,CTOL.397.3,0.190889,CTOL.638.2,0.187738,CTOL.646.1,0.185608,CTOL.633.75,0.181904
136,BAV1341.57v.11.txt,canon_unlabelled/BAV1341.57v.11.txt,CANT.328.5,0.188327,CLAO.300.53,0.185088,CORA.441.28,0.178891,CTOL.646.6,0.173941,CSEV.619.10,0.172731,CORA.441.7,0.171784,CTOL.638.8,0.171583,"Ambrose, Exp.ev.sec.Luc. lib. 9, vers. 20:24 (ed. Adriaen, 343, line 326) Source (quęrit de ... alia mundi)",0.171556,CANT.328.1,0.16847,CORL.511.26,0.164723
137,BAV1341.57v.12.txt,canon_unlabelled/BAV1341.57v.12.txt,CANC.314.14,0.278634,Can.apost.47,0.27014,"Ambrose, Exp.ev.sec.Luc., lib. 10, c. 87 (ed. Adriaen, 371, lines 846–49]",0.241416,CTOL.633.6,0.213579,CTOL.656.3,0.190954,CTOL.646.5,0.188032,CARL.314.14,0.186121,"Caesarius, Sermo 2, ammonitio (ed. Morin, 18, lines 7–15)",0.184557,CSAR.347.3,0.183913,CANC.314.3,0.183743
138,BAV1341.57v.13.txt,canon_unlabelled/BAV1341.57v.13.txt,CORA.441.22,0.250446,CTOL.633.51,0.234784,"Source unidentified, but cf. Augustine, In Iohannis euangelium tractatus, tract. 73.1 (ed. R. Willems,
CCSL 36 [Turnhout, 1954], 510, lines 23–4)",0.22152,CTOL.633.71,0.21232,RPWO.758.20,0.197318,CSAV.859.12,0.196731,CANT.328.20,0.189934,CORL.511.26,0.189164,CTOL.638.10,0.187638,CNEO.315.1,0.183132
139,BAV1341.57v.14.txt,canon_unlabelled/BAV1341.57v.14.txt,CTOL.397.15,0.471318,CTOL.589.14,0.246916,"Ps.-Clemens-Rufinus, Recognitiones 2.72 (eds Rehm–Paschke, 94,
lines 4–8)",0.238272,Can.apost.8,0.220615,CLAO.300.29,0.216661,CTOL.397.5,0.211468,CAUX.561.38,0.194138,CARL.501?.20,0.191804,CTOL.633.24,0.185861,CEPA.517.37,0.185783
140,BAV1341.57v.15.txt,canon_unlabelled/BAV1341.57v.15.txt,CORL.541.6,0.254745,CNIC.325.10,0.246757,CTOL.633.73,0.220943,CTOL.397.3,0.203315,CTOL.633.64,0.184678,CNEO.315.12,0.181598,Can.apost.17,0.181076,CCHA.451.6,0.177324,Can.apost.27,0.176537,Can.apost.20,0.175076
