file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
65,BAV1341.25v.10.txt,canon_unlabelled/BAV1341.25v.10.txt,CARL.501?.16,0.261717,CLAO.300.10,0.252963,Can.apost.47,0.247363,CTOL.589.9,0.191261,CNIC.325.19,0.188563,Can.apost.49,0.186743,CTOL.589.14,0.185669,CTOL.633.61,0.185368,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.179788,Can.apost.46,0.179068
66,BAV1341.25v.2.txt,canon_unlabelled/BAV1341.25v.2.txt,CCHA.451.6,0.507025,CANT.328.22,0.183663,CTUR.439.3,0.164402,CORA.441.7,0.155635,CCHA.451.10,0.155349,CNIC.325.6,0.149612,CTOL.636.7,0.147695,CARL.314.1,0.146694,CTOL.633.14,0.132829,CARL.501?.1,0.131938
67,BAV1341.25v.3.txt,canon_unlabelled/BAV1341.25v.3.txt,CCHA.451.7,0.290824,CCHL.647.12,0.179209,CTUR.439.4,0.173808,CTOL.656.3,0.169182,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.160513,CARL.501?.23,0.14908,Can.apost.29,0.139582,"Caesarius, Sermo 43.3 (ed. Morin, 191, lines 13–19)",0.137305,CNEO.315.13,0.136002,Can.apost.6,0.134209
68,BAV1341.25v.4.txt,canon_unlabelled/BAV1341.25v.4.txt,CCHA.451.8,0.450095,CORL.511.28,0.250521,CORL.549.19,0.219594,CTOL.589.16,0.212839,Can.apost.36,0.184394,CNIC.325.16,0.1826,CTOL.638.17,0.177357,CVAI.442.3,0.168831,CORL.511.17,0.168285,CEPA.517.10,0.16628
69,BAV1341.25v.5.txt,canon_unlabelled/BAV1341.25v.5.txt,CCHA.451.9,0.416021,CHIP.393.9,0.211639,CANT.328.9,0.210367,CANT.328.14,0.207426,CANT.328.11,0.191607,CAGD.506.32,0.173349,CMAC.581.7,0.172832,CTOL.638.12,0.170387,CTOL.633.31,0.166495,CANT.328.15,0.162065
70,BAV1341.25v.6.txt,canon_unlabelled/BAV1341.25v.6.txt,CCHA.451.10,0.445435,CTOL.589.4,0.205563,CARL.501?.6,0.188979,CCHA.451.6,0.182739,CTUR.439.7,0.176939,RPCO.757.5,0.169801,CANT.328.18,0.164178,CTOL.633.3,0.159904,CTUR.439.3,0.158625,CVER.755.20,0.156395
71,BAV1341.25v.7.txt,canon_unlabelled/BAV1341.25v.7.txt,CCHA.451.11,0.574013,Can.apost.34,0.220636,CLAO.300.32,0.19522,CANT.328.8,0.182711,CAGD.506.52,0.169592,CANT.328.25,0.16773,CAUX.561.38,0.167456,CNIC.325.14,0.166207,Can.apost.13,0.16369,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 17–23)",0.162194
72,BAV1341.25v.8.txt,canon_unlabelled/BAV1341.25v.8.txt,CTOL.633.3,0.238509,CANT.328.9,0.195197,CORL.511.17,0.180705,CTOL.656.3,0.176619,CARL.501?.6,0.161816,CNIC.325.8,0.157144,CTOL.598.12,0.155873,CARL.501?.5,0.153495,CANT.328.6,0.150224,"John Cassian, De inst.coenob. 12.11 (ed. Petschenig, 213, lines 4–6)",0.146926
73,BAV1341.25v.9.txt,canon_unlabelled/BAV1341.25v.9.txt,CCHA.451.13,0.404199,Can.apost.34,0.235077,CCHA.451.11,0.218368,Can.apost.13,0.213868,Can.apost.15,0.176419,CORL.511.25,0.165344,Can.apost.36,0.157031,CNEO.315.1,0.136923,CLAO.300.41,0.135339,Can.apost.18,0.132257
74,BAV1341.26r.1.txt,canon_unlabelled/BAV1341.26r.1.txt,CANC.314.9,0.228167,CLAO.300.51,0.183695,CTOL.636.1,0.18369,CNEO.315.7,0.181297,CNEO.315.11,0.18099,CNEO.315.12,0.177521,CNIC.325.19,0.176097,CGAN.355.18,0.170052,CCHA.451.6,0.165732,CLAO.300.28,0.164096
75,BAV1341.26r.10.txt,canon_unlabelled/BAV1341.26r.10.txt,CORA.441.9,0.205937,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 5, in Chronica minora, 88, lines 1–2; trans. WINTERBOTTOM, Gildas,
82)",0.199291,CTOL.589.19,0.188986,CNIC.325.16,0.186113,CORA.441.23,0.185162,CCHA.451.4,0.178477,CORL.549.19,0.169028,CTOL.655.4,0.165191,CORA.441.16,0.162594,CLAO.300.28,0.159003
76,BAV1341.26r.11.txt,canon_unlabelled/BAV1341.26r.11.txt,CCHA.451.25,0.467149,CRIZ.439.2,0.192093,CRIZ.439.1,0.17572,CCHA.451.9,0.154568,CGAN.355.6,0.148336,CANC.314.6,0.14551,CANT.328.25,0.145162,CTOL.589.3,0.138943,CANT.328.20,0.135085,CORL.511.30,0.132064
77,BAV1341.26r.2.txt,canon_unlabelled/BAV1341.26r.2.txt,CCHA.451.16,0.230522,CORL.511.30,0.19564,Can.apost.6,0.186331,CNEO.315.2,0.185278,CORL.511.8,0.183805,Can.apost.21,0.177463,CTOL.656.3,0.17455,CARL.501?.21,0.168398,CAGD.506.56,0.166322,Can.apost.37,0.164581
78,BAV1341.26r.3.txt,canon_unlabelled/BAV1341.26r.3.txt,CCHA.451.17,0.385547,CANT.328.15,0.202224,CCHA.451.9,0.19829,CNEO.315.11,0.186476,CANT.328.19,0.186096,CANT.328.11,0.185979,CANT.328.25,0.179951,CTOL.633.27,0.170854,CANT.328.20,0.170349,Can.apost.22,0.165653
79,BAV1341.26r.4.txt,canon_unlabelled/BAV1341.26r.4.txt,CCHA.451.18,0.285816,Can.apost.19,0.177235,CTOL.397.9,0.153312,"Augustine, Quaestiones evangeliorum 1.23 (ed. A. Mutzenbecher, CCSL 44B [Turnhout 1980],
20, lines 2–5)",0.15007,CTOL.527.3,0.144862,CAGD.506.18,0.144486,Can.apost.36,0.14282,CANC.314.18,0.138769,CTOL.633.53,0.13759,CTOL.589.5,0.132969
80,BAV1341.26r.5.txt,canon_unlabelled/BAV1341.26r.5.txt,CCHA.451.1,0.186085,CTOL.633.3,0.181819,CTOL.589.18,0.171478,CNIC.325.5,0.167023,CTOL.589.17,0.156767,CORL.511.16,0.153865,CNEO.315.13,0.151198,CORL.511.19,0.150348,CAGD.506.63,0.147929,CANT.328.11,0.147303
81,BAV1341.26r.6.txt,canon_unlabelled/BAV1341.26r.6.txt,CCHA.451.20,0.372817,CTOL.633.9,0.267,CCHA.451.10,0.229485,Can.apost.13,0.218381,Can.apost.16,0.208186,CANT.328.4,0.195475,CNIC.325.16,0.194221,CTOL.589.3,0.193669,CVAI.442.6,0.189453,CTOL.633.69,0.183996
82,BAV1341.26r.7.txt,canon_unlabelled/BAV1341.26r.7.txt,CCHA.451.21,0.60381,Capit.Martini.61,0.307361,CTOL.638.11,0.269718,CANC.314.3,0.226881,CAUX.561.35,0.216001,Can.apost.16,0.212059,CCHA.451.9,0.206521,CORL.538.32,0.200891,CCHA.451.13,0.198744,CTOL.397.15,0.176964
83,BAV1341.26r.8.txt,canon_unlabelled/BAV1341.26r.8.txt,CNIC.325.16,0.2071,CTOL.655.6,0.187199,CAGD.506.5,0.172176,Can.apost.41,0.168262,CORL.511.20,0.165014,CNIC.325.17,0.156828,CARL.314.11,0.152465,CAGD.506.63,0.151788,Capit.Martini.61,0.150735,CTOL.633.9,0.14756
84,BAV1341.26r.9.txt,canon_unlabelled/BAV1341.26r.9.txt,CTOL.589.2,0.228619,CAUX.561.2,0.182503,CTOL.589.17,0.172659,CARL.501?.18,0.164749,CANT.328.3,0.164596,CNIC.325.12,0.150891,CSAV.859.12,0.149161,CCHA.451.17,0.148266,CTOL.636.7,0.143637,CNEO.315.3,0.14212
85,BAV1341.26v.1.txt,canon_unlabelled/BAV1341.26v.1.txt,CCHA.451.26,0.433808,CTOL.633.48,0.346476,CGAN.355.6,0.242121,CNIC.325.16,0.222263,CTOL.633.9,0.188148,Capit.Martini.14,0.185281,CNIC.325.10,0.179641,CLAO.300.26,0.176613,CANT.328.6,0.167265,CORA.441.9,0.167192
86,BAV1341.26v.2.txt,canon_unlabelled/BAV1341.26v.2.txt,CCHA.451.27,0.304212,CTOL.589.16,0.205962,Can.apost.27,0.15971,CNIC.325.20,0.154817,CARL.501?.25,0.150829,CGAN.355.7,0.148995,Can.apost.43,0.148928,CGAN.355.8,0.145968,CTOL.589.3,0.143436,CARL.501?.15,0.142943
87,BAV1341.45v.6.txt,canon_unlabelled/BAV1341.45v.6.txt,RPWO.758.16,0.224777,Can.apost.17,0.206182,CHIP.393.2,0.177024,CTOL.397.18,0.168747,"CMEA.845.0 ""Canon extravagans 2"", Conc. Meaux, a. 845; unique to this ms, apud MGH Conc. III p. 129",0.167274,CNEO.315.3,0.163757,CHIP.393.11,0.162438,CTOL.633.16,0.15828,CORA.441.28,0.155287,CORL.511.25,0.152276
88,BAV1341.46v.16.txt,canon_unlabelled/BAV1341.46v.16.txt,CTOL.633.5,0.20712,CTOL.646.3,0.188563,RPCO.757.3,0.182941,CORA.441.11,0.169086,CANC.314.15,0.168172,CTOL.397.2,0.1669,CTOL.527.5,0.165145,CRIZ.439.1,0.16216,CNEO.315.11,0.159276,CANC.314.4,0.156219
89,BAV1341.46v.17.txt,canon_unlabelled/BAV1341.46v.17.txt,CARL.501?.21,0.204743,CANT.328.12,0.185772,CANC.314.12,0.181854,CTOL.589.17,0.176507,CTOL.589.1,0.170541,CLAO.300.26,0.165489,CVAI.442.6,0.159838,CAUX.561.10,0.154817,CTOL.656.1,0.142917,CTOL.527.5,0.140617
90,BAV1341.46v.18.txt,canon_unlabelled/BAV1341.46v.18.txt,DSIR.384.255  cap. 13,0.213741,CNIC.325.13,0.190104,Can.apost.21,0.188319,CHIP.393.10,0.171452,CVAI.442.9,0.169003,CHIP.393.38,0.166743,CTOL.638.8,0.149892,CNEO.315.11,0.14778,Can.apost.17,0.142686,Capit.Martini.2,0.139379
91,BAV1341.47r.1.txt,canon_unlabelled/BAV1341.47r.1.txt,CNIC.325.9,0.247309,Capit.Martini.14,0.213321,CORL.511.28,0.192147,CLYO.567.5,0.185011,CTOL.656.3,0.179169,CNIC.325.10,0.171991,CAGD.506.8,0.168805,CANT.328.24,0.165035,Can.apost.16,0.16398,CANT.328.2,0.162468
92,BAV1341.47r.6.txt,canon_unlabelled/BAV1341.47r.6.txt,CTOL.646.2,0.193394,CCHA.451.6,0.186884,CTOL.638.3,0.169262,CTOL.638.10,0.167963,CTOL.636.3,0.165429,CNIC.325.2,0.16028,CTOL.638.18,0.154757,CAGD.506.4,0.150733,CTOL.633.58,0.149124,CTOL.646.1,0.146021
93,BAV1341.47r.7.txt,canon_unlabelled/BAV1341.47r.7.txt,CORL.511.2,0.212076,CMAC.581.12,0.198737,CANC.314.10,0.191889,CARL.314.12,0.18948,CANC.314.3,0.179439,CTOL.397.2,0.174524,CARL.314.16,0.173278,CTOL.589.11,0.171543,CANC.314.6,0.170935,CARL.501?.12,0.1701
94,BAV1341.47r.8.txt,canon_unlabelled/BAV1341.47r.8.txt,"Gregory of Nazianzus- Rufinus, De Pentecoste et de spiritu sancto 2 (in Tyranni Rufini
orationum Gregorii Nazianzeni novem interpretatio, ed. Engelbrecht, 143, lines 8–16)",0.183149,CANC.314.5,0.172126,CANC.314.7,0.169965,"Source unidentified, but cf. Eucherius of Lyon, Instructionum ad Salonium libri II, lib. 2 (ed. C.
Mandolfo, CCSL 66 [Turnhout, 2004], 201–03, lines 263–65)",0.1616,CTOL.655.17,0.157354,CTOL.633.22,0.154091,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.148492,CNIC.325.20,0.144849,"Ambrose, Exp.ev.sec.Luc., lib. 10, c. 87 (ed. Adriaen, 371, lines 846–49]",0.142685,CANC.314.19,0.141897
95,BAV1341.47r.9.txt,canon_unlabelled/BAV1341.47r.9.txt,CVAL.374.4,0.203607,CAGD.506.37,0.198641,CAUX.561.25,0.18606,CTOL.633.54,0.168765,CSAR.347.12,0.168505,CTOL.633.49,0.167056,CTUR.439.8,0.163491,CARL.314.15,0.161157,CSAR.347.18,0.157204,CAGD.506.35,0.156059
96,BAV1341.47v.8.txt,canon_unlabelled/BAV1341.47v.8.txt,CGAN.355.5,0.22787,CTUR.439.7,0.217048,CANT.328.9,0.204946,CANT.328.14,0.196351,CNIC.325.6,0.192367,CARL.501?.18,0.190093,CHIP.393.25,0.188511,CANT.328.13,0.187639,CVAI.442.1,0.184441,CAGD.506.35,0.158566
97,BAV1341.50r.5.txt,canon_unlabelled/BAV1341.50r.5.txt,Can.apost.1,0.182477,CAUX.561.18,0.161401,CSAR.347.3,0.154749,CNIC.325.1,0.152758,CANC.314.10,0.152317,CNEO.315.13,0.152277,CANC.314.12,0.149193,CNIC.325.15,0.147826,CNIC.325.19,0.14582,CNIC.325.6,0.145352
98,BAV1341.56r.38.txt,canon_unlabelled/BAV1341.56r.38.txt,CANC.314.11,0.285282,CGAN.355.2,0.160713,CANC.314.7,0.159435,CNEO.315.5,0.156951,CTOL.633.75,0.156229,CANT.328.7,0.149226,CORA.441.2,0.14438,CANC.314.4,0.142651,CANC.314.6,0.134594,CHIP.393.6,0.128787
99,BAV1341.56r.39.txt,canon_unlabelled/BAV1341.56r.39.txt,CTOL.655.10,0.169954,CORL.511.27,0.163788,CGAN.355.8,0.15969,Can.apost.8,0.158634,CARL.501?.21,0.152226,CANC.314.11,0.148852,CORA.441.3,0.148216,CTOL.633.43,0.147023,CARL.314.16,0.146799,CAUX.561.38,0.146608
100,BAV1341.56r.40.txt,canon_unlabelled/BAV1341.56r.40.txt,CARL.314.17,0.224273,CSAR.347.2,0.223569,CARL.314.7,0.222999,CTOL.397.19,0.187059,CANC.314.1,0.182084,CANC.314.2,0.171965,CANC.314.6,0.168695,CARL.501?.10,0.165666,CARL.314.22,0.16406,"Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, p. 182, line 20–p. 183, line 4)",0.158359
101,BAV1341.56r.41.txt,canon_unlabelled/BAV1341.56r.41.txt,CNEO.315.5,0.33116,CNIC.325.14,0.31243,CORA.441.17,0.207363,CTOL.397.13,0.193241,CNEO.315.11,0.192396,CORA.441.18,0.190184,CTOL.397.8,0.181566,CNIC.325.2,0.179579,CEPA.517.29,0.169594,CARL.314.7,0.165795
102,BAV1341.56v.1.txt,canon_unlabelled/BAV1341.56v.1.txt,CTOL.397.19,0.215738,CTOL.636.1,0.176026,CAGD.506.5,0.174516,CTOL.655.5,0.173786,CTOL.638.9,0.167496,CANT.328.20,0.160683,CORA.441.24,0.160566,CANC.314.22,0.159166,CTOL.589.12,0.145636,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.143263
103,BAV1341.56v.10.txt,canon_unlabelled/BAV1341.56v.10.txt,CTOL.397.19,0.249062,CANC.314.18,0.215023,CTOL.589.10,0.198486,CARL.314.22,0.19421,CNEO.315.2,0.192573,CARL.501?.21,0.182521,CORA.441.3,0.171949,CANC.314.23,0.161479,CTOL.633.55,0.16081,CORL.511.25,0.155669
104,BAV1341.56v.11.txt,canon_unlabelled/BAV1341.56v.11.txt,CTUR.439.8,0.191493,CANC.314.18,0.167199,CAGD.506.41,0.161364,CTOL.397.6,0.158819,CNIC.325.11,0.151294,CTOL.633.63,0.149646,CORL.511.29,0.14554,CANC.314.4,0.145304,"GREG.MAG. Hom.in ev. 2.26 (ed. Étaix, 222, lines 98–102) Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 109–11) GREG.MAG. Hom.in ev. 2.22 (ed. Étaix, 191, lines 272–76)",0.14338,CORA.441.24,0.143205
105,BAV1341.56v.12.txt,canon_unlabelled/BAV1341.56v.12.txt,CLAO.300.32,0.266909,CANC.314.13,0.214462,CHIP.393.12,0.208316,CAGD.506.4,0.191435,Can.apost.45,0.189299,CTOL.633.64,0.183582,CNEO.315.8,0.18147,CTOL.636.6,0.180821,CNIC.325.1,0.180768,CLAO.300.10,0.167197
106,BAV1341.56v.2.txt,canon_unlabelled/BAV1341.56v.2.txt,"Eusebius–Jerome, Chronicon (Jerome’s translation of Eusebius’s Chronicon, in
Eusebius Werke VII, second edition, ed. R. Helm, Die Griechischen christlichen Schriftsteller 47 [Berlin, 1956], 187, lines 11–13)",0.244648,RPWO.758.2,0.210561,"Ambrose, De spirit.sanct.3.6 (ed. Faller, 164–65, lines 12–22) Source (et ideo ... caritatis affectu)",0.203197,RPCO.757.6,0.190659,CAUX.561.21,0.190649,CLAO.300.28,0.183559,Can.apost.14,0.182973,CAGD.506.44,0.181005,CAUX.561.38,0.178282,CORL.538.32,0.168245
107,BAV1341.56v.3.txt,canon_unlabelled/BAV1341.56v.3.txt,CAGD.506.15,0.236054,CARL.501?.25,0.232682,CTOL.636.8,0.175912,CORL.511.12,0.174514,CAGD.506.44,0.172734,CANT.328.3,0.163445,CANC.314.20,0.163222,CGAN.355.8,0.162802,CTOL.397.19,0.161869,CRIZ.439.6,0.161232
108,BAV1341.56v.4.txt,canon_unlabelled/BAV1341.56v.4.txt,CTOL.638.6,0.190779,CARL.314.7,0.182927,RPCO.757.4,0.179608,RPCO.757.8,0.172547,CTOL.655.16,0.165458,Can.apost.48,0.161088,CVER.755.10,0.157167,CAGD.506.52,0.156334,CNEO.315.2,0.152844,CANC.314.18,0.152306
109,BAV1341.56v.5.txt,canon_unlabelled/BAV1341.56v.5.txt,CORL.511.15,0.221573,Can.apost.10,0.196858,RPCO.757.4,0.17885,CARL.314.11,0.174337,CTOL.638.6,0.163295,CORL.511.25,0.160738,CVAI.442.9,0.157611,CNEO.315.7,0.156527,CANC.314.18,0.154935,CCHA.451.8,0.153843
110,BAV1341.56v.6.txt,canon_unlabelled/BAV1341.56v.6.txt,CNEO.315.5,0.244949,CNIC.325.14,0.227366,CNEO.315.1,0.205022,CORA.441.17,0.193667,CNEO.315.8,0.185668,CMAC.581.7,0.173783,DSIR.384.255  cap. 11,0.172791,CGAN.355.14,0.170562,CTUR.439.3,0.157829,Can.apost.48,0.156632
111,BAV1341.56v.7.txt,canon_unlabelled/BAV1341.56v.7.txt,CNEO.315.5,0.255644,CNIC.325.14,0.218327,CNIC.325.2,0.181909,CNEO.315.11,0.177367,CORA.441.18,0.166166,CAGD.506.15,0.163922,CNIC.325.19,0.163405,CNEO.315.12,0.155753,CTOL.633.6,0.145553,"Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, p. 182, line 20–p. 183, line 4)",0.145048
112,BAV1341.56v.8.txt,canon_unlabelled/BAV1341.56v.8.txt,CAUX.561.38,0.31978,CTOL.397.19,0.225705,CTOL.655.16,0.22087,CGAN.355.8,0.21993,CTOL.655.1,0.215929,CARL.314.16,0.207795,CTOL.397.12,0.195979,CARL.501?.14,0.186001,CTOL.633.29,0.17712,CLAO.300.32,0.176237
113,BAV1341.56v.9.txt,canon_unlabelled/BAV1341.56v.9.txt,CARL.314.22,0.260308,CTOL.589.10,0.194259,CANC.314.9,0.187559,CARL.501?.10,0.179511,CAUX.561.38,0.178299,CTOL.397.13,0.16374,RPCO.757.7,0.160349,CAGD.506.44,0.160123,CTOL.397.19,0.1591,CAGD.506.31,0.158335
114,BAV1341.57r.1.txt,canon_unlabelled/BAV1341.57r.1.txt,CARL.314.22,0.223885,CARL.314.17,0.223204,CAUX.561.38,0.195359,CANC.314.24,0.172577,CAUX.561.25,0.167285,CARL.314.15,0.16406,CARL.314.20,0.162913,CARL.501?.24,0.161758,CTOL.589.17,0.158599,CANT.328.15,0.155278
115,BAV1341.57r.10.txt,canon_unlabelled/BAV1341.57r.10.txt,CTOL.633.8,0.188041,Can.apost.8,0.174957,CTOU.567.18 (17),0.17319,CHIP.393.36,0.171172,CGAN.355.19,0.166522,CAUX.561.14,0.159443,Can.apost.27,0.144243,CHIP.393.28,0.143095,CLAO.300.51,0.14036,CTOL.636.2,0.139913
116,BAV1341.57r.11.txt,canon_unlabelled/BAV1341.57r.11.txt,Can.apost.18,0.20347,CTOL.633.42,0.202628,CANC.314.18,0.202293,Can.apost.19,0.198445,Can.apost.6,0.193387,CORA.441.26,0.192467,CNIC.325.3,0.192333,CTOL.589.10,0.18787,CHIP.393.16,0.187845,CARL.501?.3,0.177369
117,BAV1341.57r.12.txt,canon_unlabelled/BAV1341.57r.12.txt,CARL.314.16,0.282595,CAUX.561.27,0.239345,CCHA.451.13,0.215903,CAUX.561.38,0.19626,Can.apost.44,0.190789,CARL.314.6,0.188381,CLAO.300.47,0.186851,CANT.328.21,0.184271,CGAN.355.7,0.178365,CNEO.315.13,0.171817
118,BAV1341.57r.13.txt,canon_unlabelled/BAV1341.57r.13.txt,CGAN.355.7,0.183565,CORA.441.14,0.173868,Can.apost.4,0.15658,RPCO.757.5,0.153698,CORA.441.6,0.152787,RPWO.758.21,0.150987,CEPA.517.9,0.150166,CANC.314.5,0.145857,CARL.501?.6,0.143634,"John Cassian, De inst.coenob. 12.11 (ed. Petschenig, 213, lines 4–6)",0.137627
119,BAV1341.57r.14.txt,canon_unlabelled/BAV1341.57r.14.txt,Can.apost.3,0.196619,CTOL.633.28,0.168925,Can.apost.34,0.159032,CNEO.315.13,0.15251,CANC.314.18,0.152496,CTOL.633.34,0.150553,CANC.314.4,0.14666,CORA.441.24,0.146224,CORA.441.23,0.145272,CARL.501?.9,0.142912
120,BAV1341.57r.15.txt,canon_unlabelled/BAV1341.57r.15.txt,CANC.314.11,0.190118,CHIP.393.18,0.183507,CARL.314.7,0.17458,CORA.441.27,0.174279,CARL.314.17,0.173486,CARL.501?.25,0.162475,CLAO.300.45,0.153417,CARL.314.14,0.153343,CANC.314.15,0.149708,CANC.314.16,0.145507
121,BAV1341.57r.16.txt,canon_unlabelled/BAV1341.57r.16.txt,CTOL.397.19,0.204784,CARL.314.22,0.197045,CAGD.506.52,0.194878,CAGD.506.44,0.181591,CAGD.506.50 (addit.),0.178748,Can.apost.40,0.16255,CARL.314.6,0.15871,CANC.314.12,0.158574,CARL.501?.9,0.157502,Can.apost.28,0.156217
122,BAV1341.57r.17.txt,canon_unlabelled/BAV1341.57r.17.txt,CLAO.300.20,0.218975,CARL.314.3,0.192733,CHIP.393.2,0.17068,Can.apost.49,0.166219,CARL.314.13,0.164072,CANT.328.18,0.162886,CANC.314.9,0.160586,CTOL.633.46,0.159269,CNEO.315.10,0.155288,DSIR.384.255 cap 7,0.152699
123,BAV1341.57r.18.txt,canon_unlabelled/BAV1341.57r.18.txt,CARL.501?.21,0.200441,CLAO.300.51,0.191393,CNIC.325.20,0.168355,CARL.314.9,0.149711,"Eusebius–Jerome, Chronicon (Jerome’s translation of Eusebius’s Chronicon, in
Eusebius Werke VII, second edition, ed. R. Helm, Die Griechischen christlichen Schriftsteller 47 [Berlin, 1956], 187, lines 11–13)",0.145077,CTOL.397.7,0.140304,CTOL.633.66,0.138781,CTOL.633.30,0.134845,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.134818,CTOL.633.9,0.131378
124,BAV1341.57r.19.txt,canon_unlabelled/BAV1341.57r.19.txt,Can.apost.6,0.1832,CTOL.633.46,0.156436,Can.apost.32,0.152964,CGAN.355.8,0.148847,CTOL.589.19,0.148719,CNEO.315.8,0.147676,CANC.314.22,0.145754,CTOL.589.3,0.14488,CAGD.506.2,0.144877,CTUR.439.4,0.1438
125,BAV1341.57r.2.txt,canon_unlabelled/BAV1341.57r.2.txt,CAUX.561.38,0.217288,CANC.314.9,0.190035,Can.apost.44,0.187013,CTOL.633.16,0.176755,RPCO.757.7,0.175428,CARL.314.16,0.174169,CARL.501?.12,0.172503,CGAN.355.4,0.172139,CORL.511.9,0.172009,Can.apost.29,0.155326
126,BAV1341.57r.20.txt,canon_unlabelled/BAV1341.57r.20.txt,CLAO.300.23,0.202972,CARL.314.16,0.192595,CGAN.355.5,0.190276,CARL.501?.12,0.189511,CANT.328.7,0.179196,CNEO.315.13,0.157223,Can.apost.26,0.15474,CANC.314.17,0.1511,CLAO.300.28,0.142504,CNEO.315.1,0.141927
127,BAV1341.57r.3.txt,canon_unlabelled/BAV1341.57r.3.txt,Can.apost.39,0.22223,CANC.314.21,0.180771,CCHA.451.4,0.179806,CHIP.393.15,0.164775,CANC.314.5,0.159801,CAUX.561.36,0.157557,CANC.314.6,0.156709,Can.apost.22,0.156268,CEPA.517.30,0.150393,CARL.314.21,0.150251
128,BAV1341.57r.4.txt,canon_unlabelled/BAV1341.57r.4.txt,CTOL.397.15,0.2087,Can.apost.44,0.195396,CNIC.325.17,0.179212,CARL.314.3,0.177465,CTOL.633.37,0.170388,Can.apost.15,0.169434,CNEO.315.2,0.159157,Can.apost.24,0.158828,Can.apost.16,0.150311,CAGD.506.4,0.149301
129,BAV1341.57r.5.txt,canon_unlabelled/BAV1341.57r.5.txt,CTOL.397.15,0.269652,CTOL.397.13,0.208431,Can.apost.31,0.195093,CNIC.325.16,0.182611,Can.apost.13,0.172119,"Gennadius, Lib.eccl.dogm. 22 (ed. Turner, 94, lines 13–18; cf. recensio vulgata, c. 23
[PL 42, col. 1218])",0.170079,CORL.538.8,0.168206,Can.apost.8,0.167337,CGAN.355.11,0.166516,CGAN.355.18,0.156912
130,BAV1341.57r.6.txt,canon_unlabelled/BAV1341.57r.6.txt,CARL.501?.22,0.205814,CTOL.633.55,0.204683,CTOL.397.16,0.195855,Can.apost.33,0.17805,CTOL.397.7,0.171934,CMAC.581.12,0.169511,CTOL.638.7,0.16783,CANC.314.14,0.165603,CNEO.315.5,0.156855,CAUX.561.21,0.156842
131,BAV1341.57r.7.txt,canon_unlabelled/BAV1341.57r.7.txt,CTOU.567.18 (17),0.246222,CANC.314.6,0.206926,CTOL.633.5,0.199402,CTOL.633.8,0.196445,CHIP.393.28,0.191491,CNIC.325.5,0.18478,CAUX.561.2,0.181468,CANC.314.7,0.178925,CANT.328.20,0.171915,CARL.314.1,0.162757
132,BAV1341.57r.8.txt,canon_unlabelled/BAV1341.57r.8.txt,CARL.314.16,0.227927,Can.apost.47,0.221062,CORA.441.13,0.184723,CTOL.633.35,0.183658,CTOL.633.61,0.18333,CHIP.393.19,0.177831,CNEO.315.12,0.177668,CARL.314.7,0.166429,CNIC.325.19,0.162468,CORA.441.23,0.154437
133,BAV1341.57r.9.txt,canon_unlabelled/BAV1341.57r.9.txt,CARL.314.10,0.440114,CARL.501?.17,0.176892,CTOL.633.16,0.174513,CNEO.315.6,0.151696,CLAO.300.42,0.143609,CNIC.325.9,0.143069,CNIC.325.3,0.139379,CTOL.633.15,0.129982,CANT.328.20,0.129314,CTOL.527.5,0.128702
134,BAV1341.57v.1.txt,canon_unlabelled/BAV1341.57v.1.txt,Can.apost.10,0.210153,CARL.314.22,0.208126,CORL.511.28,0.182287,CTOL.397.13,0.176971,CARL.314.3,0.162718,Can.apost.36,0.15904,CLAO.300.6,0.154404,CAGD.506.37,0.146672,CTOL.633.49,0.144282,Can.apost.28,0.143476
135,BAV1341.57v.10.txt,canon_unlabelled/BAV1341.57v.10.txt,CAUX.561.27,0.213328,CAUX.561.38,0.196422,Can.apost.44,0.185114,CARL.501?.10,0.169006,Can.apost.48,0.150352,RPWO.758.20,0.149805,CAUX.561.30,0.147371,CORL.511.15,0.145191,CAGD.506.44,0.143919,CTOL.655.17,0.1397
