file_id	content	directory_id	semantically_equal_ids
140	    Cap. XXIII.    De his, qui diuinationes expetunt.    XXIII  Qui diuinationes  expetunt, et morem gentilium subsequuntur, aut in domos suas huiuscemodi homines introducunt, exquirendi aliquid arte malefica, aut expiandi causa, sub regula quinquen nii iaceant, secundum gradus poenitentiae definitos.  26. q. 5. c. Qui diuinationes.	CANC.314.23	141,142
141	"   CAPUT XCIV.   De his qui diuinationes expetunt.    Ex Concilio Ancyrano,  *  cap.
                        XXIII.   Qui diuinationes expetunt, et morem gentilium subsequuntur, aut
                        in domos suas huiuscemodi homines introducunt exquirendi aliquid arte
                        malefica, aut expiandi causa, sub regula quinquennii iaceant secundum gradus
                        poenitentiae definitos.  * Ancyr. I. "	CANC.314.23	140,142
142	"   XXIII.   De his qui diuinationes expetunt.   Qui diuinationes expetunt et morem gentilium subsecuntur, aut in domos suas
                    huiuscemodi homines introducunt exquirendi aliquid arte malefica aut expiandi
                      causa, sub regula quinquennii iaceant secundum gradus
                    paenitentiae definitos."	CANC.314.23	140,141
144	"   XXV.   DE EO QUI SOROREM SPONSĘ SUĘ VICIAVIT.    Si quis sponsam habens, sorori eius forsitan intulerit vicium, eique
                        inhęserit tamquam suae et sibi expetendam esse coniunctionem, hanc autem
                        deceptam, postea uxorem duxerit disponsatam, illa vero  qu  ę  vicium passa est, si forte necem
                        sibi intulerit, omnes hi qui huiusmodi facti sunt conscii, decem annis in
                        poenitentiam redigantur, secundum canones constitutos.  EXPLICIT CONCILIUM ANCHYRITANUM."	CANC.314.24	145,146
145	"   DE HIS QUI UIRGINUM CORRUPTIONIBUS CONSCII SUNT.   EX EODEM CONCILIO. CAPITULUM XXIIII.   LVII   Quidam sponsam habens sororem eius ui  ola uit et
                                grauidam reddidit postmodum desponsatam sibi  d  v xit  uxorem illa uero quae
                                corrupta est. laqueo se peremit. Hi qui fuerunt conscii post
                                decennem satisfactionem iussi sunt suscipi secundum gradus
                                poenitentiae constitutos."	CANC.314.24	144,146
146	    Cap. XXIIII.    De his, qui uirginum corruptionibus conscii sunt.    XXIIII Quidam sponsam habens, sororem eius uiolauit, et grauidam reddidit: postmodum desponsatam sibi duxit uxorem, illa uero, quae corrupta est, laqueo se peremit. Hi, qui fuerunt conscii, post decennem satisfactionem iussi sunt suscipi, secundum gradus poenitentiae constitutos.  EXPLICIUNT CANONES CONCILII ANCYRANI.	CANC.314.24	144,145
150	    Hira XX    Si quis sponsa habens sorore eius · intullerit uitium et postea uxorem duxerit ea qua disponsauerat et illa que uitium pertullerit laqueo se perimerit omnis qui facti huius conscii sunt ·X· annis in penitentiam redigantur 	CANC.314.25	
151	"   III.   DE CLERICIS SIVE LAICIS QUORUM MANUS ALII CUM INIURIA SUPER IDOLORUM
                        SACRIFICIA POSUERUNT.    Qui fugientes tempore persecutionis comprehensi sunt vel a familiaribus seu
                        a domesticis traditi, et vel bona propria amiserunt vel sustinuerunt
                        tormenta, vel etiam carceribus inclusi sunt, et tamen proclamaverunt se esse
                        christianos, quin etiam perseverante violentia, ad id usque perducti sunt,
                        ut manus eorum adprehensas et violenter adtractas super sacrificia
                        imponerent, illis scilicet perseverantibus in fide, et christianos se esse
                        vociferantibus, hoc ergo quod eis invitis et aliis cogentibus contingit, si
                        luctu et merore animi acerbe se ferre demonstrant, ipsique humili per bonam
                        conversationem habitu incedentes, dolere se quod inviti coacti sunt doceant,
                        hos tamquam inculpatos, a communione, non vetari. Si autem iam prohibiti
                        sunt ab aliquibus a communione, maioris diligentiae inquisitionis causa, aut
                        per aliquorum ignorantiam, statim recipi oportere. Hoc autem observari
                        oportet, et de clericis et laicis omnibus. Laicos sane qui in similem
                        necessitatis causam inciderunt, tamquam si nihil peccaverint, maxime si eos
                        probabilis vita commendet ad ordinationem  reci  pi  placuit."	CANC.314.3	154
154	"   III   De hiis qui fugientes tempore persecutionis conpraehensi sunt uel a familiaribus
                seu a domisticis traditi uel bona propria amiserunt uel sustenuerunt tormenta uel
                etiam carceribus inclusi sunt et tamen se proclamauerunt esse christianos quin etiam
                perseuerante  uiolenti  a  ad id usque perducti sunt
                ut manus eorum adpraehensas et uiolenter adtractas super sacrificia inponerent illis
                scilicet perseuerantibus in fide christianos se uociferantibus hoc ergo quod eis
                inuitis illis cogentibus contigit si luctu et merore animi acerua esse et ferre
                demonstrant ipsoque humili per bonam conuersationem habitu adita incidentes dolore
                sed quod inuiti coacti sunt doceant hos tamquam inculpatos a communione non uetari
                si autem iam prohibiti sunt ab aliquibus a commonione maioris diligentia et
                inquisitionis causa aut per aliquorum ignorantiam statim recipi oportere hoc autem
                obseruare conuenit et de clericis et de omnibus laicis laicos sane
                qui in similes necessitate incederunt causas tamquam nihil peccauerunt maximae si
                eos probabilis uita commendet ad  ordin ationem  recipi placuit "	CANC.314.3	151
155	"   IIII.   DE HIS QUI IN TEMPLIS IDOLORUM CAENAVERUNT DE QUIBUS SUPRA.   De his qui sacrificare coacti sunt, in super in templis idolorum cenaverunt.
                        Si  qui  eorum cum
                        habitu cultiore ad templa producti sunt, atque ibi praeciosiori adhuc veste
                        mutata caenae participes facti sunt idolorum, indifferenter sumentes omnia
                        quae fuerant adposita, placuit inter audientes uno anno constitui. Tribus
                        autem aliis annis agere penitentiam. Sed ex ipso triennio, per biennium
                        tantummodo orationi communicare. Tertio autem anno, reconciliare
                        sacramentis."	CANC.314.4	156,161
156	"   V.   DE HIS QUI TIMORE RITUS GENTILIUM PEREGERUNT.    Quotquot autem ascenderunt templa cum veste  lu  g ubri , et recumbentes inter alios
                        manducaverunt flentes, si compleverint paenitentiam triennii temporis, sine
                        oblatione suscipiantur ad communionem id est ut ipsi oblationem non
                        offerant. Si autem perducti ad templa non manducaverunt, biennio maneant in
                        paenitentia. Tertio vero anno communicent, sed sine oblatione ut dictum est,
                        ut quarto iam anno perfectionem suam recipiant.  Episcopum
                        autem hinc habere licentiam oportet, ut pro his peccata singulorum
                        consideret, et prout viderit conversationem, normam regulamque conversionis
                        adtribuat. Id est ut humanius agens secundum vitae modum tempus alicui
                        breviare, aut etiam prolixius quod correctionis necessarium viderit addere.
                        Discutiatur autem omnium horum et praecedens vita et posterior, et ita circa
                        eos sacerdotalis humanitas moderetur."	CANC.314.4	155,161
161	"   IIII   De hiis qui sacrificare coacti sunt sed etiam et de hiis qui in templis idolorum
                manducauerunt si quis eorum cum habitu cultiore ad templa perducti sunt adque ibi
                adhuc praetiosae ueste mutata caenae participes facti sunt idolorum indefferenter
                sumentes omnia quae fuerant adposita placuit eos inter audientes uno anno constitui
                tribus autem aliis annis agere poenitentiam sed ex ipso triennio per biennium
                tantummodo orationi communicare   t ertio 
                autem anno reconciliari sacramentis quotquot autem ascenderunt templa in ueste
                lugubri et recumbentes inter alios manducauerunt flentes si conpleuerint
                poenitentiae trienni tempore sine oblatione recipiantur si autem perducti ad templa
                non manducauerunt biennio maneant in poenitentia tertia uero anno commonicent sed
                sine oblatione ut dictum est episcopus autem hanc habere licentiam oportet ut
                perspectam singulorum conuersationem normam regulamque conuersationis adtribuat id
                est aut humanius agens secundum uitae modum tempus alicui brebiari
                aut etiam  prolix  i us  quod correctione necessarium
                uiderit addere discutiatur autem omnium horum et praecedens uita et posterior et ita
                circa eos sacerdotales humanitas moderetur"	CANC.314.4	155,156
162	"   VI.   DE HIS QUI IN LOCIS IDOLORUM MANDUCAVERUNT.   De his qui minis tantum cesserint aut bonorum ablatione, aut transportationis
                        poena deterriti sacrificaverunt, et nunc usque non paenituerunt neque
                        conversi sunt, modo autem id est tempore huius synodi se obtulerunt,
                        conversionis suae consilium capientes, placuit eos usque ad magnum diem
                        inter audientes suscipi. Paenitentiam autem agere triennio, et post annos
                        duos alios, sine oblatione communicare, et ita demum sex annis completis ad
                        perfectum pervenire. Quod si aliqui ante hoc concilium suscepti sunt ad
                        poenitentiam, ex illo tempore imputabitur eis, initium sexennii constituti.
                        Quod si alicui horum quodlibet mortis periculum aut ex egritudine, aut ex
                        aliqua causa acciderit, his communionem propter viaticum suum non
                        negari."	CANC.314.5	163
163	    Cap. V.    De his, qui timore ritus gentilium peregeruut.    V De his, qui minis tantum cessere poenarum, aut priuatione facultatum territi, aut demigratione, sacrificauerunt: et hactenus poenitudinis negligentes, neque conuersi, nunc huius concilii tempore semet obtulerunt, conuersionis suae consilia capientes, placuit usque ad magnum diem eos inter audientes suscipi, et post magnum diem triennio poenitentiam agere, et postmodum duobus annis sine oblatione communicare. Et tunc demum, sex annis completis, ad perfectionis gratiam peruenire. Si uero quidem ante hanc synodum suscepti sunt ad poenitentiam, ex illo tempore initium eis sexennii computetur. Si quod autem periculum, uel mortis expectatio, aut ex infirmitate, aut ex aliqua occasione contigerit: his sub definitione statuta communio non negetur.	CANC.314.5	162
